id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
907,Dawn of the Planet of the Apes,2014,130,"Action, Adventure, Drama",7.6,79,A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,"4,16,185",$208.55M
908,The Body,2012,112,"Mystery, Thriller",7.6,,A detective searches for the body of a femme fatale which has gone missing from a morgue.,"59,707",
909,The Raid: Redemption,2011,101,"Action, Thriller",7.6,73,A S.W.A.T. team becomes trapped in a tenement run by a ruthless mobster and his army of killers and thugs.,"1,93,322",$4.11M
910,End of Watch,2012,109,"Action, Crime, Drama",7.6,68,"Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves.","2,31,266",$41.00M
911,The Secret World of Arrietty,2010,94,"Animation, Adventure, Family",7.6,80,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.","83,385",$19.20M
912,A Star Is Born,2018,136,"Drama, Music, Romance",7.6,88,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,"3,45,695",$215.29M
913,True Grit,2010,110,"Drama, Western",7.6,80,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,"3,17,218",$171.24M
914,In a Better World,2010,118,"Drama, Romance",7.6,65,"The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait.","38,856",$1.01M
915,Despicable Me,2010,95,"Animation, Comedy, Crime",7.6,72,"When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better.","5,07,818",$251.51M
916,50/50,2011,100,"Comedy, Drama, Romance",7.6,72,"Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.","3,18,164",$35.01M
917,Kick-Ass,2010,117,"Action, Comedy, Crime",7.6,66,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so.","5,30,801",$48.07M
918,Celda 211,2009,113,"Action, Adventure, Crime",7.6,,"The story of two men on different sides of a prison riot -- the inmate leading the rebellion and the young guard trapped in the revolt, who poses as a prisoner in a desperate attempt to survive the ordeal.","64,665",
919,Moneyball,2011,133,"Biography, Drama, Sport",7.6,87,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,"3,79,573",$75.61M
920,The Skin I Live In,2011,120,"Drama, Horror, Thriller",7.6,70,"A brilliant plastic surgeon, haunted by past tragedies, creates a type of synthetic skin that withstands any kind of damage. His guinea pig: a mysterious and volatile woman who holds the key to his obsession.","1,41,803",$3.19M
921,Zombieland,2009,88,"Adventure, Comedy, Fantasy",7.6,73,"A shy student trying to reach his family in Ohio, a gun-toting bruiser in search or the last Twinkie and a pair of sisters striving to get to an amusement park join forces in a trek across a zombie-filled America.","5,28,010",$75.59M
922,The Wave,2008,107,"Drama, Thriller",7.6,,A high school teacher's experiment to demonstrate to his students what life is like under a dictatorship spins horribly out of control when he forms a social unit with a life of its own.,"1,04,301",
923,Sherlock Holmes,2009,128,"Action, Adventure, Mystery",7.6,57,Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.,"5,90,806",$209.03M
924,The Blind Side,2009,129,"Biography, Drama, Sport",7.6,53,"The story of Michael Oher, a homeless and traumatized boy who became an All-American football player and first-round NFL draft pick with the help of a caring woman and her family.","2,99,347",$255.96M
925,The Visitor,I 2007,104,Drama,7.6,79,A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,"41,807",$9.42M
926,Seven Pounds,2008,123,Drama,7.6,36,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,"2,89,822",$69.95M
927,Eastern Promises,2007,100,"Action, Crime, Drama",7.6,82,A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,"2,30,970",$17.11M
928,Stardust,2007,127,"Adventure, Family, Fantasy",7.6,66,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm.","2,58,617",$38.63M
929,The Secret of Kells,2009,75,"Animation, Adventure, Family",7.6,81,"A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers.","32,865",$0.69M
930,Inside Man,2006,129,"Crime, Drama, Mystery",7.6,76,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation.","3,47,028",$88.51M
931,Gone Baby Gone,2007,114,"Crime, Drama, Mystery",7.6,72,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.","2,54,442",$20.30M
932,La Vie En Rose,2007,140,"Biography, Drama, Music",7.6,66,"Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.","83,653",$10.30M
933,Fearless,2006,104,"Action, Biography, Drama",7.6,70,"A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation.","73,432",$24.63M
934,The Illusionist,2006,110,"Drama, Fantasy, Mystery",7.6,68,"In turn-of-the-century Vienna, a magician uses his abilities to secure the love of a woman far above his social standing.","3,57,940",$39.87M
935,Dead Man's Shoes,2004,90,"Crime, Drama, Thriller",7.6,52,A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago.,"50,391",$0.01M
936,Harry Potter and the Half-Blood Prince,2009,153,"Action, Adventure, Family",7.6,78,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.","4,86,611",$301.96M
937,300,2006,117,"Action, Drama",7.6,52,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.,"7,43,810",$210.61M
938,Match Point,2005,124,"Drama, Romance, Thriller",7.6,72,"At a turning point in his life, a former tennis pro falls for an actress who happens to be dating his friend and soon-to-be brother-in-law.","2,08,457",$23.09M
939,Watchmen,2009,162,"Action, Drama, Mystery",7.6,56,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it.","5,14,915",$107.51M
940,Lord of War,2005,122,"Action, Crime, Drama",7.6,62,An arms dealer confronts the morality of his work as he is being chased by an INTERPOL Agent.,"2,97,594",$24.15M
941,Saw,2004,103,"Horror, Mystery, Thriller",7.6,46,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer.","3,85,527",$56.00M
942,Mysterious Skin,2004,105,Drama,7.6,73,"A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth.","66,527",$0.70M
943,A Very Long Engagement,2004,133,"Drama, Mystery, Romance",7.6,76,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.","71,418",$6.17M
944,The Station Agent,2003,89,"Comedy, Drama",7.6,81,"When his only friend dies, a man born with dwarfism moves to rural New Jersey to live a life of solitude, only to meet a chatty hot dog vendor and a woman dealing with her own personal loss.","67,930",$5.74M
945,21 Grams,2003,124,"Crime, Drama, Thriller",7.6,70,"A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.","2,26,737",$16.29M
946,Sympathy for Mr. Vengeance,2002,129,"Crime, Drama, Thriller",7.6,56,"A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.","63,936",$0.05M
947,25th Hour,2002,135,Drama,7.6,68,"Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term.","1,71,286",$13.06M
948,The Butterfly Effect,2004,113,"Drama, Sci-Fi, Thriller",7.6,30,"Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal.","4,56,921",$57.94M
949,I Am Sam,2001,132,Drama,7.6,28,A mentally handicapped man fights for custody of his 7-year-old daughter and in the process teaches his cold-hearted lawyer the value of love and family.,"1,44,283",$40.31M
950,Battle Royale,2000,114,"Action, Adventure, Drama",7.6,81,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.","1,71,271",
951,The Royal Tenenbaums,2001,110,"Comedy, Drama",7.6,76,The eccentric members of a dysfunctional family reluctantly gather under the same roof for various reasons.,"2,71,415",$52.36M
952,Y Tu Mamá También,2001,106,Drama,7.6,88,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.","1,17,313",$13.62M
953,Harry Potter and the Sorcerer's Stone,2001,152,"Adventure, Family, Fantasy",7.6,64,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.","6,74,718",$317.58M
954,The Others,2001,104,"Horror, Mystery, Thriller",7.6,74,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted.,"3,43,087",$96.52M
955,Enemy at the Gates,2001,131,"Drama, History, War",7.6,53,A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad.,"2,47,038",$51.40M
956,Traffic,2000,147,"Crime, Drama, Thriller",7.6,86,"A conservative judge is appointed by the President to spearhead America's escalating war against drugs, only to discover that his teenage daughter is a crack addict. Two DEA agents protect an informant. A jailed drug baron's wife attempts to carry on the family business.","1,98,238",$124.12M
957,Minority Report,2002,145,"Action, Crime, Mystery",7.6,80,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder.","5,15,412",$132.07M
958,American Psycho,2000,101,"Comedy, Crime, Drama",7.6,64,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.","5,06,628",$15.07M
959,The Thin Red Line,1998,170,"Drama, War",7.6,78,"Adaptation of James Jones' autobiographical 1962 novel, focusing on the conflict at Guadalcanal during the second World War.","1,75,658",$36.40M
