"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1014993743,1,1,32,1,2,2,1,5,2,2,2,2,5,5,5,5,5,5,5,5,1,1,1,5,3,1,2
247380232,5,2,52,1,2,2,1,3,2,2,2,2,1,4,4,5,3,5,7,2,3,7,2,1,1,5,4
1825017059,7,1,52,1,1,1,2,4,2,2,2,2,5,5,4,6,6,2,6,5,2,2,2,3,1,5,1
545260023,7,2,30,2,2,1,2,NA,2,2,2,2,3,2,3,2,2,6,5,6,5,2,4,5,4,4,4
286039450,5,2,27,1,2,2,1,6,2,2,2,2,5,1,3,6,6,5,7,4,4,2,4,6,2,5,7
1330596101,4,2,33,1,2,2,1,NA,2,2,2,1,5,1,3,7,1,1,6,1,1,5,5,2,2,1,1
47636792,1,2,26,1,2,2,2,3,2,2,2,2,5,6,5,6,5,4,7,4,1,4,1,1,1,1,1
1095209384,3,2,65,2,2,2,1,1,2,2,2,2,6,7,7,7,5,6,6,7,4,1,1,5,1,7,7
1379440069,5,1,49,1,2,2,1,2,2,2,2,2,1,1,7,2,5,1,5,5,1,1,1,2,1,5,1
283424612,6,1,34,1,2,2,1,NA,2,2,2,2,6,6,3,1,1,1,7,6,7,2,4,3,1,3,4
1805168262,5,2,47,2,2,1,2,5,2,2,2,2,5,7,5,4,4,5,7,1,4,4,4,5,3,4,4
1587475560,2,1,29,1,2,2,1,3,2,2,2,2,1,3,1,2,1,1,5,6,2,1,1,2,1,3,5
684393815,1,2,24,1,2,1,1,4,2,2,2,2,4,4,5,1,3,1,6,5,4,6,4,4,4,2,4
1614499286,5,2,36,2,2,2,2,4,2,2,2,2,7,5,3,5,1,2,2,5,4,3,3,5,4,6,4
253154249,4,2,67,2,2,1,2,3,2,2,2,2,6,6,5,6,5,5,7,5,3,1,2,2,2,2,2
911341006,2,1,42,1,2,2,2,4,2,2,2,2,4,5,7,4,3,4,6,4,2,4,3,5,2,6,4
598034649,5,2,38,2,2,2,2,3,2,2,2,2,5,6,6,5,2,2,7,1,5,4,6,7,1,5,7
1791003152,2,1,36,1,2,2,2,4,2,2,2,2,5,3,4,3,6,2,7,3,2,1,2,5,1,2,5
108718059,2,2,40,2,1,1,2,5,2,2,2,1,4,5,6,5,3,7,7,7,4,1,1,4,2,5,1
822148123,1,1,48,1,2,2,2,4,2,2,2,1,7,6,5,5,5,5,6,6,5,1,1,2,2,3,4
1295439064,3,1,43,1,2,2,2,NA,2,2,2,2,4,5,6,4,2,2,7,5,1,1,1,5,5,1,5
1549655311,1,1,52,1,2,2,2,4,2,2,2,2,5,4,7,5,2,3,6,4,2,1,2,2,1,1,2
548159246,6,2,26,5,1,2,1,NA,2,2,2,1,2,5,2,3,6,4,3,2,2,6,5,6,3,7,6
1878829873,1,2,49,1,2,2,1,2,2,2,2,1,1,5,6,2,7,1,7,1,5,1,1,5,1,1,1
1000326859,5,1,21,4,2,2,1,NA,2,2,2,2,7,5,1,7,3,7,7,5,7,1,1,5,1,5,1
239070309,1,1,43,1,2,2,2,4,1,1,2,2,5,6,4,6,6,1,6,4,1,1,1,2,1,2,2
784184232,1,2,52,1,2,2,2,3,2,2,2,2,2,1,5,4,6,7,7,6,1,1,2,2,2,3,3
989233155,1,2,35,1,2,1,1,NA,2,2,2,2,3,5,6,5,1,7,7,4,6,1,3,6,1,3,5
1223817253,1,2,34,1,2,2,1,5,2,2,2,2,5,5,2,5,3,3,6,3,1,3,7,5,2,4,5
1969743980,2,2,42,1,2,2,2,6,2,2,2,2,4,1,6,1,1,1,7,1,2,2,1,5,2,5,6
1327668568,6,1,19,3,2,2,1,10,2,2,2,2,5,5,6,2,5,1,4,4,1,5,4,1,1,1,2
853695965,2,2,25,1,2,2,1,2,2,2,2,2,4,6,1,4,6,6,6,4,6,1,1,1,1,5,7
1434305631,1,1,45,4,2,2,1,3,2,2,1,1,5,4,3,1,3,2,7,3,6,1,1,6,6,4,7
242865677,7,1,65,1,2,2,2,5,2,2,2,2,5,5,4,5,1,1,7,4,4,1,1,1,1,5,1
2122748954,5,2,46,1,2,2,2,4,2,2,2,2,1,3,3,5,3,1,2,1,7,7,7,6,3,7,7
447536857,3,1,57,1,2,2,2,7,1,2,2,2,2,7,6,5,5,2,6,3,5,5,5,5,2,1,1
2078516432,5,1,28,1,2,2,2,3,2,2,2,2,5,3,3,4,2,2,6,3,7,2,3,5,3,4,3
407933022,5,2,48,1,2,2,2,4,2,2,2,2,6,4,7,4,2,1,7,2,7,3,6,6,4,6,6
1697751156,1,1,43,1,2,2,1,NA,2,2,2,2,2,3,1,1,1,5,6,3,6,2,4,5,7,5,5
1013164093,3,1,71,4,2,2,1,2,2,2,2,2,5,4,7,5,2,3,7,4,1,1,1,1,1,1,1
994814952,4,1,36,1,2,2,1,10,2,2,2,2,5,7,1,7,1,1,5,6,4,1,4,3,1,3,2
1346629358,1,1,49,1,2,2,2,5,2,2,2,2,2,2,4,6,6,6,7,2,5,2,3,6,1,2,3
1775528599,1,2,25,5,2,2,1,2,2,2,2,2,3,5,2,4,4,1,7,4,2,3,5,3,5,3,4
613724009,2,1,48,1,2,2,1,4,2,2,2,2,2,1,3,4,2,2,5,2,7,7,6,6,2,1,4
100711445,2,2,31,2,2,2,2,5,2,2,2,2,5,6,6,3,7,7,6,6,2,2,2,5,2,1,1
1832917801,1,2,24,1,1,2,1,10,2,2,2,2,1,1,7,4,5,6,7,3,1,1,1,5,2,4,5
2053081779,2,2,60,2,2,2,2,3,2,2,2,2,6,6,6,5,5,3,6,4,4,1,4,4,4,4,5
313714687,3,1,31,1,2,2,1,3,2,2,2,2,1,1,5,1,6,2,7,3,4,4,4,5,2,4,5
52343850,1,1,61,1,2,1,2,4,2,1,2,2,6,5,7,1,2,1,7,7,1,1,2,2,5,6,6
1127988874,6,2,35,1,1,2,1,4,2,2,2,2,7,2,3,3,1,1,6,2,4,7,7,5,7,1,2
1944056656,2,1,73,4,2,2,2,7,2,2,2,2,6,4,6,5,4,1,6,5,2,2,2,2,2,2,2
1130897039,5,2,38,1,2,2,2,3,2,2,2,2,2,4,2,2,2,1,7,1,7,2,4,1,4,5,7
17098670,3,2,43,1,2,2,2,4,2,2,2,2,5,7,2,2,2,5,7,4,5,4,6,5,1,7,1
535737141,5,2,41,1,2,2,2,2,2,2,2,2,1,5,3,5,5,1,6,2,5,1,2,5,4,3,7
1978968947,6,2,48,1,2,2,2,NA,2,2,2,1,5,5,5,3,2,6,7,4,5,5,6,7,5,7,4
726056223,1,2,30,4,2,2,1,1,2,2,2,2,4,4,7,4,4,1,7,1,4,4,5,4,7,4,1
349826632,2,1,70,4,2,2,2,2,2,2,2,2,6,7,6,2,4,3,5,4,3,1,1,5,1,4,1
1694460110,7,2,36,1,2,2,1,NA,2,2,2,2,7,4,3,4,4,5,5,5,7,6,4,4,4,4,4
1105193445,7,1,38,5,2,2,1,2,2,2,2,2,5,4,4,4,2,2,4,4,4,4,4,4,4,4,4
706863672,2,1,44,4,2,2,1,1,2,2,2,2,5,4,3,4,2,2,4,5,4,3,4,4,4,4,4
628642547,2,2,35,1,2,2,2,3,2,2,2,2,3,4,4,4,1,1,6,2,4,7,2,2,3,4,2
406559833,2,1,42,1,2,2,1,10,2,2,1,1,1,2,1,3,5,3,6,7,5,3,5,6,3,5,5
1203144185,5,1,61,1,2,1,2,2,2,2,2,1,6,7,3,5,1,7,1,7,4,1,4,5,5,3,4
356427506,5,1,67,4,2,2,1,1,2,2,2,2,5,1,2,5,1,1,7,4,4,1,1,5,1,7,1
1037944042,2,2,48,1,2,2,1,2,2,2,2,2,2,5,4,2,5,1,6,6,7,1,4,5,3,5,5
1559220844,1,2,39,2,2,2,2,3,2,2,2,1,1,6,5,7,5,7,7,4,2,7,6,4,5,5,6
2135681475,5,1,31,1,2,2,1,6,2,2,2,2,6,7,5,6,4,1,6,5,5,5,5,5,2,1,1
2044506530,2,1,70,1,2,2,2,2,1,1,2,1,7,6,7,6,4,5,7,4,2,2,3,4,1,4,1
136759710,2,1,69,4,2,2,2,4,2,2,2,2,5,4,4,3,4,1,6,4,2,1,1,6,1,1,1
1949029374,5,1,46,1,2,2,2,6,2,2,2,2,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
680334649,2,2,29,1,1,2,2,3,2,2,2,2,2,5,6,1,6,6,7,5,5,1,4,2,6,6,7
384950712,2,1,54,1,2,2,1,NA,2,1,2,2,6,4,5,4,3,6,3,1,4,4,4,4,4,4,4
108985449,3,1,48,1,2,1,2,5,2,2,2,2,4,5,4,4,4,1,4,1,4,4,5,4,4,4,4
392741017,2,1,45,5,2,2,1,NA,2,1,1,1,4,4,1,6,3,2,6,7,4,2,5,4,5,6,2
2039697016,2,2,31,1,1,2,2,5,2,2,2,1,6,7,1,5,7,7,1,5,7,3,7,6,1,4,3
1984288379,5,1,55,1,2,2,2,6,2,2,2,2,5,6,5,4,1,1,2,4,4,1,1,5,4,3,5
1428006079,1,2,42,1,2,2,1,3,2,2,2,2,1,6,6,1,1,1,7,1,4,4,4,7,4,5,1
1367254298,3,1,41,1,2,1,2,2,2,2,2,2,6,2,5,6,4,4,5,5,5,3,4,4,3,3,7
1303435422,5,1,68,4,2,2,2,1,2,2,2,2,5,5,2,5,6,1,7,4,7,1,4,2,3,4,5
1860340939,4,1,40,1,2,2,1,10,2,2,1,1,5,4,4,1,5,5,7,4,3,1,4,5,1,5,1
8958605,4,1,55,1,2,2,2,4,2,2,2,2,3,5,6,3,4,2,1,4,6,2,2,2,1,5,5
1939996763,5,2,36,2,2,2,2,2,2,2,2,2,1,1,6,1,4,2,3,6,3,1,7,1,1,1,2
237414290,5,2,29,1,2,2,2,5,2,2,2,2,5,2,1,3,1,7,6,2,1,1,5,6,1,3,6
1475780962,1,1,58,1,2,2,2,3,2,2,2,2,5,6,5,6,6,6,6,4,4,1,2,5,1,1,2
870572088,5,2,35,1,2,2,1,10,2,2,2,2,4,3,4,5,4,4,6,4,4,2,4,5,2,5,2
365540082,7,2,68,2,2,2,2,2,2,2,2,2,1,2,3,3,3,3,3,3,3,3,3,3,3,2,1
138411816,1,2,55,4,2,2,1,1,2,2,2,2,2,1,6,1,1,1,6,2,1,4,2,5,5,5,7
910087733,5,2,33,1,2,2,2,3,2,2,2,2,5,7,7,1,1,7,7,7,4,1,1,5,1,1,1
2041631397,1,2,48,1,2,2,1,NA,2,2,2,2,4,6,1,6,1,1,7,5,4,1,1,7,1,6,6
1205064283,3,1,42,5,2,2,2,NA,2,2,2,2,6,6,7,5,7,1,7,6,1,2,2,3,1,7,5
1900529170,2,2,48,1,2,2,1,4,2,2,2,2,6,3,7,5,5,1,7,4,3,4,5,7,4,4,7
313587558,1,1,57,1,2,2,1,7,2,2,2,2,6,7,7,1,1,1,7,1,1,6,7,4,1,1,4
990493744,4,1,55,1,2,2,1,4,2,2,2,2,4,4,5,3,4,4,4,4,3,4,2,4,4,4,4
1757361045,2,2,38,1,2,2,2,NA,2,2,2,2,4,4,5,6,7,1,7,7,3,3,5,3,3,3,6
1443253619,4,2,37,1,2,2,2,4,2,2,1,1,2,4,2,3,4,3,5,5,7,5,7,6,5,2,4
592552920,6,2,56,1,2,2,2,3,2,2,2,2,1,5,7,1,6,1,7,5,2,1,1,1,1,1,1
547260369,5,1,55,1,2,2,1,NA,2,2,1,1,4,4,6,4,3,4,4,4,4,4,4,4,4,4,4
1854848476,1,1,51,1,2,2,1,NA,2,2,2,2,1,4,4,4,4,4,4,4,4,2,4,5,1,4,5
748213919,3,1,71,1,2,2,2,NA,2,2,2,2,5,5,6,4,3,5,5,5,5,3,4,5,2,1,5
1306564521,7,2,52,1,2,2,2,10,2,2,2,2,5,4,6,4,7,5,5,5,3,1,3,4,4,6,6
86254872,1,2,27,1,2,2,1,3,2,2,2,2,7,3,6,3,1,6,7,5,1,1,1,3,1,1,2
790676938,3,1,36,1,2,1,2,3,2,2,2,2,4,3,3,3,4,3,7,4,3,3,6,4,4,4,4
1469208873,3,2,29,5,2,2,1,10,2,2,2,2,3,5,4,5,1,6,7,6,6,1,4,4,3,3,6
1931979602,5,1,65,1,2,2,2,2,2,2,2,2,4,4,5,4,4,4,6,5,5,2,2,5,2,6,2
896786221,3,1,47,1,2,2,1,3,2,2,2,2,5,5,6,5,3,1,6,6,6,3,5,5,5,5,5
745128680,4,2,38,5,2,2,2,4,2,2,2,2,6,6,7,5,6,5,7,4,3,5,5,4,2,2,6
499487625,7,2,38,2,2,2,2,NA,2,2,2,2,4,2,4,4,7,3,4,4,4,3,4,3,3,5,4
2132906936,1,2,29,1,2,2,2,6,2,2,2,2,6,2,4,5,1,3,7,5,4,2,3,6,2,5,5
750305363,2,2,28,1,2,2,2,4,2,2,2,2,5,6,5,3,5,5,6,2,5,4,3,5,3,6,6
788655894,7,1,50,1,2,2,1,NA,1,2,2,2,7,4,7,4,4,1,4,7,5,4,1,4,2,5,4
1623909876,7,1,79,1,2,2,2,3,2,1,2,2,6,6,6,3,4,5,6,7,1,1,1,3,1,4,1
957607085,1,1,48,1,2,2,2,NA,2,2,2,2,4,7,6,7,7,7,1,2,2,1,7,1,1,1,1
667521940,1,2,52,1,2,2,2,NA,2,2,2,2,6,5,2,4,4,6,7,6,2,2,3,5,5,5,5
1747936882,1,2,28,1,2,2,1,8,2,2,2,2,7,6,5,3,2,5,4,5,1,1,3,3,3,3,3
2140594684,6,2,41,1,1,2,2,3,2,2,2,2,5,2,6,6,3,4,7,3,4,1,2,2,4,4,5
287608592,4,1,58,1,2,2,2,7,2,2,2,2,5,1,5,6,1,4,5,3,1,1,2,5,2,1,1
1559307417,1,2,20,1,2,2,1,10,2,2,2,2,5,5,4,5,5,5,6,4,6,1,4,5,1,1,1
100325230,6,2,55,1,2,2,2,3,2,2,2,1,5,4,1,3,4,1,7,4,5,1,6,6,5,7,3
855818735,3,2,32,1,2,2,1,4,2,2,2,2,7,7,6,7,3,6,7,6,6,6,7,7,3,6,7
1968685161,1,1,59,4,2,2,2,3,2,2,2,2,6,6,6,3,5,6,6,5,4,4,3,4,1,6,1
514575364,6,2,69,2,2,2,2,NA,2,2,2,2,4,5,5,3,4,4,6,6,1,1,6,3,3,5,5
357950060,2,1,20,3,2,2,1,10,2,2,2,1,5,2,4,5,6,1,6,1,4,5,6,7,2,2,5
76715116,5,1,28,1,2,2,2,4,2,2,2,2,6,5,5,5,5,1,6,5,7,2,1,1,1,6,7
183073675,2,2,37,5,2,2,2,4,2,2,2,2,7,6,5,7,4,5,7,6,4,2,1,3,7,3,1
1474874275,4,2,31,1,2,2,2,3,2,2,2,2,1,2,2,4,2,4,7,2,4,3,7,3,4,3,4
1077400081,2,1,64,1,2,2,2,4,2,2,2,2,1,5,5,6,1,1,6,3,4,1,1,5,4,1,2
594238958,1,2,35,1,2,2,2,9,2,2,2,2,2,6,6,4,6,1,4,5,1,1,4,4,1,1,5
1397264556,4,2,43,1,1,2,2,5,2,2,2,2,2,2,5,4,1,1,3,5,3,2,2,2,2,5,1
2085609405,2,2,25,4,2,2,1,10,2,2,2,2,1,1,4,4,1,1,4,3,5,3,1,4,1,4,3
1753912720,6,1,67,1,2,2,2,10,2,2,2,2,1,5,1,1,7,1,1,1,1,1,1,1,1,1,7
575918898,5,1,29,1,2,2,2,5,2,2,2,2,5,5,5,4,2,3,3,5,3,3,3,4,3,5,3
790084623,5,1,58,1,2,2,1,2,2,2,2,2,5,4,3,4,1,1,5,1,5,1,3,3,1,3,4
489739715,6,2,54,1,2,2,2,7,2,2,2,2,4,3,7,4,5,4,4,4,3,4,4,3,3,3,3
514188068,5,1,28,1,2,2,1,4,2,2,2,2,3,5,4,5,1,2,5,5,2,2,3,5,3,5,3
618954816,1,2,46,1,2,2,1,2,2,2,2,2,5,6,6,6,6,5,6,4,7,1,6,6,4,6,7
233909299,5,2,18,4,2,1,1,10,2,2,2,2,2,1,3,5,7,1,5,3,2,7,4,4,1,4,3
45847057,3,2,58,2,2,1,2,2,2,2,2,2,3,7,2,4,4,1,7,3,1,1,5,6,1,7,2
1353175769,2,2,49,1,1,2,1,3,2,1,2,1,7,6,6,3,1,1,3,7,6,2,5,1,1,7,4
638066802,1,2,25,1,2,2,1,NA,2,2,2,2,7,6,6,5,7,6,7,5,5,1,3,5,2,5,4
1307352546,7,1,28,1,1,1,1,2,2,2,2,2,4,4,3,5,3,4,3,7,3,4,4,6,6,3,4
20569681,1,1,33,1,2,2,2,2,2,2,2,2,7,6,4,6,4,4,4,5,5,4,3,4,2,3,3
1242823431,6,2,41,1,2,2,2,4,2,2,1,2,3,4,7,3,7,5,6,4,1,4,4,5,1,1,5
1948757999,1,1,48,1,2,2,1,6,2,2,2,2,2,1,5,4,2,2,5,7,6,2,2,4,4,5,3
1898832731,1,1,52,1,2,2,2,3,2,2,2,2,6,4,5,6,7,7,1,6,7,4,6,1,2,6,7
558947640,1,1,71,4,2,2,2,3,2,1,2,2,5,1,7,4,5,7,7,6,1,1,5,7,1,1,1
1034198957,5,2,72,2,2,2,2,2,2,2,2,2,4,6,6,4,3,6,6,4,7,1,1,2,1,1,2
1475077038,1,1,35,1,2,2,1,4,2,2,2,2,4,3,2,1,3,1,4,4,4,4,5,5,4,4,4
2041156156,7,2,48,1,2,2,2,3,2,2,2,2,1,1,1,1,1,1,7,1,1,1,4,7,3,7,7
673096321,4,1,53,1,2,2,1,1,2,2,1,1,4,4,7,6,7,7,4,4,7,1,4,1,1,6,2
97430231,2,2,45,2,2,2,2,4,2,2,2,2,5,1,6,5,5,1,7,4,1,1,5,6,1,1,1
807655269,7,1,67,1,2,2,2,2,2,1,2,2,4,6,3,4,4,5,4,5,2,1,2,2,2,2,6
259228482,3,1,61,1,2,2,2,NA,2,2,2,2,4,4,6,4,5,5,7,2,3,1,3,4,4,7,5
137724061,5,1,26,1,2,2,1,10,2,2,2,2,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5
1095479385,7,1,34,1,2,2,1,3,2,2,2,2,4,5,4,4,4,4,4,4,4,1,4,4,4,4,4
200928373,1,1,24,4,2,2,1,6,2,2,2,2,3,3,3,3,4,3,5,2,3,2,2,5,2,4,1
985969833,4,2,45,1,2,1,1,10,2,2,2,2,6,2,6,6,1,3,7,6,6,2,5,6,7,2,7
1247336237,5,2,67,2,2,2,2,10,2,2,1,1,5,5,4,5,5,7,5,4,7,2,2,1,3,5,4
9368224,1,1,72,1,2,2,2,5,2,2,2,2,4,5,7,5,5,5,7,5,6,1,1,4,1,2,2
1306503717,1,1,44,1,2,2,2,NA,2,2,2,2,7,5,2,5,2,5,5,3,7,2,5,5,1,5,5
566160265,3,1,52,1,2,2,2,5,2,2,2,2,7,3,6,2,1,1,3,4,5,7,4,2,2,1,7
1950200147,2,2,40,1,2,2,1,2,2,2,2,2,5,5,5,1,3,7,7,1,5,4,5,7,5,2,5
1796455013,2,1,50,1,2,2,2,3,2,2,2,2,1,5,7,4,5,1,7,2,5,1,1,7,1,7,2
846243384,5,2,79,2,2,2,2,3,2,1,2,2,7,5,6,7,7,4,2,7,4,1,2,5,1,2,1
741460762,1,2,58,1,2,2,2,4,2,2,2,2,6,6,7,1,7,7,7,6,3,1,4,5,1,1,1
1588644412,1,1,70,4,2,2,2,2,2,2,2,2,6,5,7,5,1,4,6,5,3,2,2,4,2,2,4
522354751,7,1,41,5,2,2,1,3,2,2,2,1,2,2,3,5,4,1,7,2,4,4,4,6,5,5,3
2050875339,1,2,30,2,2,2,2,3,2,2,2,2,5,5,6,5,4,3,7,5,5,2,1,7,5,4,4
1077670247,3,2,67,2,2,2,1,2,2,2,2,2,5,5,6,4,5,3,7,4,5,2,3,6,2,3,3
1635444162,2,2,37,2,2,2,2,4,2,2,2,2,5,6,3,2,6,5,5,5,3,1,7,7,4,6,1
517068731,2,1,68,1,1,1,2,8,2,2,2,2,2,5,7,3,5,2,6,4,3,1,1,2,1,3,2
512218030,1,2,51,5,2,2,1,1,2,2,2,2,3,4,2,5,1,6,2,5,4,4,4,5,1,3,5
1013762196,5,2,70,1,2,2,1,2,2,2,2,2,5,5,6,6,1,1,1,4,7,1,3,5,4,4,1
1936368749,6,2,43,1,2,2,2,2,2,2,2,2,1,5,5,5,3,3,7,2,7,1,5,7,5,5,7
781562001,4,2,52,2,2,2,2,3,2,2,2,1,2,2,7,2,1,1,1,1,4,1,2,6,4,1,4
1340059490,3,2,53,1,2,2,2,NA,2,2,2,2,3,1,6,7,1,1,7,4,1,1,1,4,5,5,1
1365147377,4,2,39,4,2,2,1,10,2,2,2,2,3,1,3,7,7,7,2,7,4,1,1,5,1,7,6
1304491710,7,2,41,1,2,2,2,4,2,2,2,2,6,5,4,4,4,4,4,5,6,4,4,4,4,4,4
1240051393,2,2,48,1,2,2,1,2,2,2,2,2,5,5,2,4,4,4,6,4,5,3,4,5,3,3,4
1006668268,1,1,46,1,2,2,1,7,2,2,2,2,2,1,5,6,3,2,7,4,2,1,2,2,1,1,1
2029564337,5,2,40,2,2,2,1,1,2,2,2,1,7,6,5,1,5,2,6,3,7,7,2,7,4,3,2
534115850,2,2,41,1,2,2,1,3,2,2,2,2,1,4,6,4,4,5,6,2,4,4,5,5,4,5,5
1628799394,5,2,58,1,2,1,2,NA,2,2,2,2,1,1,3,1,1,1,4,4,4,4,7,6,5,5,6
1109520468,5,2,30,1,2,2,1,10,2,2,2,2,5,3,1,3,4,1,7,4,1,1,2,6,3,5,7
1692668380,5,2,32,1,2,2,1,10,2,2,1,1,6,6,1,6,6,5,7,1,4,1,1,4,1,5,5
944481532,4,1,44,1,2,2,2,5,2,2,2,2,2,3,6,5,7,7,7,4,3,1,2,5,4,5,6
310572369,7,2,31,1,2,1,2,NA,2,2,2,2,7,6,2,4,4,4,4,4,4,5,4,4,5,4,6
998431001,2,1,35,1,2,2,2,3,2,2,1,2,2,5,7,3,3,3,7,2,6,1,3,5,4,5,7
372934300,7,1,49,1,2,2,2,3,2,2,2,2,4,4,4,7,4,2,5,4,5,4,2,4,3,4,4
578612676,5,2,23,1,2,2,1,NA,2,2,2,1,5,5,2,3,2,5,7,4,1,1,5,4,7,1,1
1710468562,1,1,60,1,2,2,2,5,1,2,2,2,5,6,7,2,4,2,6,4,2,2,1,5,1,2,4
1858046657,2,2,39,1,2,2,2,9,2,2,2,2,6,4,5,4,1,1,7,4,1,1,5,7,2,7,5
973005740,1,1,72,4,2,2,1,2,2,1,2,2,6,3,4,5,2,7,1,3,7,5,6,5,2,2,2
520535794,2,2,50,2,2,2,2,5,2,2,2,2,7,4,2,3,2,4,5,2,5,2,5,5,1,2,4
2023622326,6,2,32,1,2,2,1,3,2,2,1,2,1,5,3,5,5,1,1,2,3,1,1,5,3,5,6
2138812163,6,2,67,2,2,2,2,2,2,2,2,2,5,7,7,3,6,7,7,7,1,1,4,5,1,5,1
14975919,1,1,58,1,2,2,2,3,2,2,2,2,6,6,6,4,4,1,1,4,6,5,4,5,4,5,7
797952078,1,1,35,1,2,2,2,3,2,2,1,2,1,4,7,4,3,3,4,3,3,6,2,3,3,4,3
1556199733,5,2,60,1,2,2,2,5,2,2,2,2,7,1,6,7,4,6,6,6,6,1,3,4,1,5,7
1948825949,6,2,52,2,2,2,2,3,2,2,2,2,6,7,5,6,7,7,4,2,5,1,3,7,6,7,7
1235729427,6,2,44,1,2,2,1,10,2,2,2,2,5,5,5,5,5,5,5,2,7,4,2,7,4,4,2
1452982962,2,1,58,1,2,2,2,7,2,1,2,2,4,7,6,6,6,4,7,6,2,4,7,2,6,7,2
681469140,1,2,18,3,2,2,1,10,2,2,2,2,3,4,5,4,1,6,7,4,1,1,4,5,1,1,2
906945821,6,1,47,1,2,2,2,5,2,2,2,2,7,5,2,5,5,5,4,4,4,7,1,1,1,1,1
1732749980,2,2,38,1,2,2,1,NA,2,2,2,2,2,3,2,3,7,1,6,3,1,2,2,5,2,2,3
1356390276,1,2,37,1,2,2,2,4,2,2,2,2,6,6,6,4,5,6,6,6,4,4,5,5,1,3,3
648057999,6,1,43,1,2,2,2,NA,2,2,2,2,5,4,5,3,4,2,6,4,5,1,7,4,3,1,2
652572701,1,2,31,1,2,2,2,NA,2,2,1,1,3,3,5,4,2,5,4,5,4,2,5,4,2,5,5
888058626,1,2,35,1,2,2,2,4,2,2,2,2,1,5,5,6,7,1,5,4,7,1,5,5,1,5,7
403933642,4,2,37,2,2,1,2,3,2,2,2,1,1,2,2,3,2,5,6,4,3,2,5,5,2,7,4
756799658,1,2,36,1,2,2,1,3,2,2,2,2,3,3,2,1,2,3,5,1,4,4,4,5,4,3,5
41065640,6,1,63,1,2,2,2,2,2,2,2,2,4,5,1,1,4,5,7,5,7,4,2,3,4,3,5
866532412,5,2,37,1,1,2,2,2,2,2,2,2,3,5,7,5,5,4,7,4,7,6,6,4,4,5,7
1909542446,7,2,34,2,2,2,2,2,2,2,2,1,5,5,5,4,5,3,7,4,4,5,4,1,3,3,5
168330652,1,1,76,4,2,2,2,3,1,2,2,2,1,6,7,3,3,1,3,2,2,3,4,4,1,3,1
1753780825,2,2,37,1,2,2,1,4,2,2,2,2,6,5,6,4,7,4,7,4,3,3,2,6,3,2,7
452908737,5,1,36,1,2,2,2,5,2,2,2,2,5,7,7,5,6,6,7,7,1,3,7,2,6,1,1
602311547,5,1,56,1,2,2,2,4,2,2,2,2,5,5,7,5,1,5,7,4,4,1,1,3,1,1,2
1874060707,5,2,32,1,2,2,2,7,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3
2042660190,4,1,47,1,2,1,2,9,2,1,2,2,4,4,4,3,4,4,4,4,6,5,4,4,4,5,3
2100090629,7,2,61,2,2,1,2,2,1,1,2,1,7,7,2,4,1,7,6,5,1,1,5,6,4,5,1
1104188669,2,1,43,1,2,2,1,2,2,2,2,1,4,2,3,3,5,3,1,1,1,4,4,3,3,3,3
721453565,2,2,51,1,2,2,2,10,2,2,2,2,1,6,6,1,7,7,1,4,7,1,1,1,1,6,7
1102639220,6,2,31,2,2,2,2,10,2,2,2,2,7,2,3,5,1,5,6,6,7,1,2,5,1,7,4
1067970264,3,1,25,1,2,2,1,2,2,2,2,2,5,7,4,3,1,1,5,5,4,2,3,5,7,5,6
691201281,4,1,52,1,2,2,2,5,2,2,2,2,5,5,2,5,1,1,4,4,6,1,2,3,1,1,5
633836433,2,1,21,3,2,1,1,10,2,2,2,2,1,6,3,5,5,5,5,3,2,3,6,3,3,3,3
284087745,2,2,59,2,2,2,2,NA,2,2,2,2,7,6,6,6,6,1,7,6,2,1,2,5,7,5,4
1643496124,5,2,48,1,2,2,2,4,2,2,2,2,6,5,5,6,5,5,5,6,3,3,4,4,2,3,5
334615505,7,1,53,1,2,1,2,5,2,1,1,1,6,6,7,6,4,6,4,5,2,2,2,2,2,5,2
1817615064,6,1,42,1,2,2,2,5,2,2,2,2,7,6,6,5,4,6,7,6,4,1,4,5,2,2,7
1556433152,3,2,29,1,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
622202767,7,2,35,1,2,2,1,10,2,2,2,1,5,7,7,7,7,6,7,4,1,1,1,5,1,1,1
1378717660,5,1,58,4,2,2,2,NA,1,1,2,1,2,5,7,3,6,2,6,6,6,3,2,6,4,2,2
1279843653,4,2,45,1,2,2,1,3,2,2,2,2,5,5,4,6,6,7,7,4,1,3,5,2,5,5,1
1801618700,7,2,24,3,2,2,1,10,2,2,2,1,2,2,2,4,5,6,6,1,3,3,5,1,4,4,5
1617605867,3,2,28,1,2,1,1,2,2,2,1,1,6,5,1,5,5,2,7,2,2,1,5,3,1,2,4
