UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1481652302,12/13/2016 12:00:00 AM,08:05:02,266.33,45,30.31,72,277.35,13.5,06:48:00,17:45:00
1481652002,12/13/2016 12:00:00 AM,08:00:02,239.34,44,30.31,73,254.91,7.87,06:48:00,17:45:00
1481651701,12/13/2016 12:00:00 AM,07:55:01,25.47,43,30.31,74,268.68,10.12,06:48:00,17:45:00
1481651402,12/13/2016 12:00:00 AM,07:50:02,21.96,43,30.31,75,234.72,10.12,06:48:00,17:45:00
1481651102,12/13/2016 12:00:00 AM,07:45:02,21.4,43,30.31,74,250.11,11.25,06:48:00,17:45:00
1481650802,12/13/2016 12:00:00 AM,07:40:02,20.71,43,30.3,76,242.57,14.62,06:48:00,17:45:00
1481650504,12/13/2016 12:00:00 AM,07:35:04,20,42,30.31,77,256.21,10.12,06:48:00,17:45:00
1481650201,12/13/2016 12:00:00 AM,07:30:01,19.15,42,30.3,76,269.48,10.12,06:48:00,17:45:00
1481649918,12/13/2016 12:00:00 AM,07:25:18,18.31,42,30.3,75,265.31,10.12,06:48:00,17:45:00
1481649602,12/13/2016 12:00:00 AM,07:20:02,17.21,42,30.3,77,259.21,12.37,06:48:00,17:45:00
1481649301,12/13/2016 12:00:00 AM,07:15:01,15.97,42,30.3,77,262.63,12.37,06:48:00,17:45:00
1481649001,12/13/2016 12:00:00 AM,07:10:01,14.62,41,30.3,77,255.3,11.25,06:48:00,17:45:00
1481648702,12/13/2016 12:00:00 AM,07:05:02,13.06,41,30.3,79,251.49,12.37,06:48:00,17:45:00
1481648409,12/13/2016 12:00:00 AM,07:00:09,11.26,40,30.3,82,270,5.62,06:48:00,17:45:00
1481648102,12/13/2016 12:00:00 AM,06:55:02,9.23,40,30.3,82,287.75,6.75,06:48:00,17:45:00
1481647801,12/13/2016 12:00:00 AM,06:50:01,7.21,40,30.3,82,275.14,4.5,06:48:00,17:45:00
1481647504,12/13/2016 12:00:00 AM,06:45:04,4.89,41,30.3,80,278.59,4.5,06:48:00,17:45:00
1481647207,12/13/2016 12:00:00 AM,06:40:07,3.1,41,30.3,80,264.45,5.62,06:48:00,17:45:00
1481646902,12/13/2016 12:00:00 AM,06:35:02,1.8,41,30.29,80,282.28,9,06:48:00,17:45:00
1481646602,12/13/2016 12:00:00 AM,06:30:02,1.3,40,30.29,83,265.39,6.75,06:48:00,17:45:00
1481646302,12/13/2016 12:00:00 AM,06:25:02,1.28,40,30.29,85,248.87,7.87,06:48:00,17:45:00
1481646002,12/13/2016 12:00:00 AM,06:20:02,1.31,40,30.29,85,266.48,7.87,06:48:00,17:45:00
1481645701,12/13/2016 12:00:00 AM,06:15:01,1.31,40,30.29,85,255.8,6.75,06:48:00,17:45:00
1481645401,12/13/2016 12:00:00 AM,06:10:01,1.29,41,30.29,84,275.1,6.75,06:48:00,17:45:00
1481645102,12/13/2016 12:00:00 AM,06:05:02,1.32,41,30.29,83,262.85,7.87,06:48:00,17:45:00
1481644802,12/13/2016 12:00:00 AM,06:00:02,1.32,41,30.29,84,275.77,9,06:48:00,17:45:00
1481644501,12/13/2016 12:00:00 AM,05:55:01,1.27,41,30.29,85,290.43,9,06:48:00,17:45:00
1481644202,12/13/2016 12:00:00 AM,05:50:02,1.28,43,30.29,77,301.19,7.87,06:48:00,17:45:00
1481643902,12/13/2016 12:00:00 AM,05:45:02,1.28,44,30.28,73,285.01,14.62,06:48:00,17:45:00
1481643602,12/13/2016 12:00:00 AM,05:40:02,1.33,43,30.28,72,274.91,15.75,06:48:00,17:45:00
1481643301,12/13/2016 12:00:00 AM,05:35:01,1.32,43,30.28,73,275.97,11.25,06:48:00,17:45:00
1481643001,12/13/2016 12:00:00 AM,05:30:01,1.31,43,30.28,74,273.8,9,06:48:00,17:45:00
1481642702,12/13/2016 12:00:00 AM,05:25:02,1.31,43,30.28,74,277.12,13.5,06:48:00,17:45:00
1481642402,12/13/2016 12:00:00 AM,05:20:02,1.3,43,30.28,74,268.89,9,06:48:00,17:45:00
1481642101,12/13/2016 12:00:00 AM,05:15:01,1.31,42,30.28,75,274.92,7.87,06:48:00,17:45:00
1481641804,12/13/2016 12:00:00 AM,05:10:04,1.3,43,30.28,75,273.69,7.87,06:48:00,17:45:00
1481641502,12/13/2016 12:00:00 AM,05:05:02,1.31,43,30.27,74,273.22,11.25,06:48:00,17:45:00
1481641202,12/13/2016 12:00:00 AM,05:00:02,1.3,43,30.27,74,273.88,9,06:48:00,17:45:00
1481640902,12/13/2016 12:00:00 AM,04:55:02,1.33,43,30.28,73,287.82,9,06:48:00,17:45:00
1481640605,12/13/2016 12:00:00 AM,04:50:05,1.32,42,30.28,77,276.53,10.12,06:48:00,17:45:00
1481640304,12/13/2016 12:00:00 AM,04:45:04,1.27,42,30.28,77,265.85,10.12,06:48:00,17:45:00
1481640002,12/13/2016 12:00:00 AM,04:40:02,1.32,42,30.28,77,269.01,9,06:48:00,17:45:00
1481639702,12/13/2016 12:00:00 AM,04:35:02,1.29,43,30.28,75,256.27,9,06:48:00,17:45:00
1481639402,12/13/2016 12:00:00 AM,04:30:02,1.3,44,30.28,73,265.96,10.12,06:48:00,17:45:00
1481639109,12/13/2016 12:00:00 AM,04:25:09,1.3,44,30.28,72,265.19,10.12,06:48:00,17:45:00
1481638803,12/13/2016 12:00:00 AM,04:20:03,1.29,43,30.28,73,245.25,12.37,06:48:00,17:45:00
1481638505,12/13/2016 12:00:00 AM,04:15:05,1.3,43,30.28,74,249.13,9,06:48:00,17:45:00
1481638204,12/13/2016 12:00:00 AM,04:10:04,1.31,43,30.28,75,234.14,9,06:48:00,17:45:00
1481637901,12/13/2016 12:00:00 AM,04:05:01,1.29,43,30.28,74,242.89,14.62,06:48:00,17:45:00
1481637601,12/13/2016 12:00:00 AM,04:00:01,1.29,43,30.28,74,252.1,12.37,06:48:00,17:45:00
1481637302,12/13/2016 12:00:00 AM,03:55:02,1.3,44,30.28,74,253.86,11.25,06:48:00,17:45:00
1481637001,12/13/2016 12:00:00 AM,03:50:01,1.32,44,30.28,71,267.16,10.12,06:48:00,17:45:00
1481636701,12/13/2016 12:00:00 AM,03:45:01,1.32,44,30.28,70,265.11,13.5,06:48:00,17:45:00
1481636404,12/13/2016 12:00:00 AM,03:40:04,1.31,44,30.28,71,262.55,13.5,06:48:00,17:45:00
1481636102,12/13/2016 12:00:00 AM,03:35:02,1.3,44,30.28,71,261.24,11.25,06:48:00,17:45:00
1481635805,12/13/2016 12:00:00 AM,03:30:05,1.31,44,30.28,73,255.19,12.37,06:48:00,17:45:00
1481635510,12/13/2016 12:00:00 AM,03:25:10,1.32,43,30.28,74,257.59,12.37,06:48:00,17:45:00
1481635201,12/13/2016 12:00:00 AM,03:20:01,1.3,43,30.28,74,260.55,11.25,06:48:00,17:45:00
1481634902,12/13/2016 12:00:00 AM,03:15:02,1.31,43,30.28,73,258.62,9,06:48:00,17:45:00
1481634604,12/13/2016 12:00:00 AM,03:10:04,1.3,43,30.29,74,243.44,7.87,06:48:00,17:45:00
1481634301,12/13/2016 12:00:00 AM,03:05:01,1.34,44,30.29,73,258.61,7.87,06:48:00,17:45:00
1481634002,12/13/2016 12:00:00 AM,03:00:02,1.3,44,30.29,71,248.35,7.87,06:48:00,17:45:00
1481633702,12/13/2016 12:00:00 AM,02:55:02,1.32,44,30.29,69,253.04,10.12,06:48:00,17:45:00
1481633402,12/13/2016 12:00:00 AM,02:50:02,1.33,44,30.29,70,249.89,7.87,06:48:00,17:45:00
1481633101,12/13/2016 12:00:00 AM,02:45:01,1.29,43,30.29,71,235.64,11.25,06:48:00,17:45:00
1481632802,12/13/2016 12:00:00 AM,02:40:02,1.31,43,30.29,75,251.15,9,06:48:00,17:45:00
1481632502,12/13/2016 12:00:00 AM,02:35:02,1.34,43,30.29,77,250.26,10.12,06:48:00,17:45:00
1481632201,12/13/2016 12:00:00 AM,02:30:01,1.33,43,30.3,77,254.44,10.12,06:48:00,17:45:00
1481631902,12/13/2016 12:00:00 AM,02:25:02,1.31,42,30.3,79,268.06,6.75,06:48:00,17:45:00
1481631602,12/13/2016 12:00:00 AM,02:20:02,1.3,42,30.3,83,251.25,7.87,06:48:00,17:45:00
1481631301,12/13/2016 12:00:00 AM,02:15:01,1.29,42,30.3,89,244.55,11.25,06:48:00,17:45:00
1481631003,12/13/2016 12:00:00 AM,02:10:03,1.28,43,30.3,91,247.65,11.25,06:48:00,17:45:00
1481630702,12/13/2016 12:00:00 AM,02:05:02,1.29,43,30.31,91,255.49,10.12,06:48:00,17:45:00
1481630402,12/13/2016 12:00:00 AM,02:00:02,1.33,43,30.31,93,249.14,11.25,06:48:00,17:45:00
1481630101,12/13/2016 12:00:00 AM,01:55:01,1.35,43,30.31,95,273.87,6.75,06:48:00,17:45:00
1481629804,12/13/2016 12:00:00 AM,01:50:04,1.29,43,30.31,96,261.18,9,06:48:00,17:45:00
1481629502,12/13/2016 12:00:00 AM,01:45:02,1.33,43,30.31,97,279.24,9,06:48:00,17:45:00
1481629202,12/13/2016 12:00:00 AM,01:40:02,1.29,43,30.31,98,264.74,6.75,06:48:00,17:45:00
1481628908,12/13/2016 12:00:00 AM,01:35:08,1.31,43,30.31,99,264.66,9,06:48:00,17:45:00
1481628602,12/13/2016 12:00:00 AM,01:30:02,1.34,43,30.32,99,284.43,7.87,06:48:00,17:45:00
1481628302,12/13/2016 12:00:00 AM,01:25:02,1.3,43,30.32,99,274.25,7.87,06:48:00,17:45:00
1481628004,12/13/2016 12:00:00 AM,01:20:04,1.34,43,30.32,99,265.61,10.12,06:48:00,17:45:00
1481627702,12/13/2016 12:00:00 AM,01:15:02,1.29,43,30.32,99,258.43,7.87,06:48:00,17:45:00
1481627402,12/13/2016 12:00:00 AM,01:10:02,1.29,43,30.32,99,259.92,5.62,06:48:00,17:45:00
1481627105,12/13/2016 12:00:00 AM,01:05:05,1.3,43,30.32,99,252.59,7.87,06:48:00,17:45:00
1481626802,12/13/2016 12:00:00 AM,01:00:02,1.31,43,30.32,99,255.65,9,06:48:00,17:45:00
1481626501,12/13/2016 12:00:00 AM,00:55:01,1.31,43,30.32,99,278.31,6.75,06:48:00,17:45:00
1481626202,12/13/2016 12:00:00 AM,00:50:02,1.29,43,30.32,99,274.44,4.5,06:48:00,17:45:00
1481625909,12/13/2016 12:00:00 AM,00:45:09,1.3,43,30.32,99,261.34,6.75,06:48:00,17:45:00
1481625604,12/13/2016 12:00:00 AM,00:40:04,1.31,43,30.32,99,271.34,6.75,06:48:00,17:45:00
1481625302,12/13/2016 12:00:00 AM,00:35:02,1.3,43,30.32,99,268.66,9,06:48:00,17:45:00
1481625013,12/13/2016 12:00:00 AM,00:30:13,1.32,43,30.32,99,274.22,6.75,06:48:00,17:45:00
1481624708,12/13/2016 12:00:00 AM,00:25:08,1.29,43,30.32,99,268.39,6.75,06:48:00,17:45:00
1481624405,12/13/2016 12:00:00 AM,00:20:05,1.32,43,30.32,99,262.56,6.75,06:48:00,17:45:00
1481624105,12/13/2016 12:00:00 AM,00:15:05,1.33,43,30.32,99,261.91,6.75,06:48:00,17:45:00
1481623806,12/13/2016 12:00:00 AM,00:10:06,1.31,44,30.32,99,263.89,5.62,06:48:00,17:45:00
1481623502,12/13/2016 12:00:00 AM,00:05:02,1.31,43,30.32,99,245.51,7.87,06:48:00,17:45:00
1481623202,12/13/2016 12:00:00 AM,00:00:02,1.32,43,30.33,99,271.34,6.75,06:48:00,17:45:00
1481622907,12/12/2016 12:00:00 AM,23:55:07,1.3,43,30.33,98,240.88,3.37,06:48:00,17:45:00
1481622602,12/12/2016 12:00:00 AM,23:50:02,1.3,43,30.33,98,232.99,4.5,06:48:00,17:45:00
1481622305,12/12/2016 12:00:00 AM,23:45:05,1.33,43,30.33,97,230.53,3.37,06:48:00,17:45:00
1481622004,12/12/2016 12:00:00 AM,23:40:04,1.29,43,30.33,97,223.73,7.87,06:48:00,17:45:00
1481621702,12/12/2016 12:00:00 AM,23:35:02,1.33,44,30.33,97,212.97,7.87,06:48:00,17:45:00
1481621403,12/12/2016 12:00:00 AM,23:30:03,1.3,44,30.33,97,221.52,5.62,06:48:00,17:45:00
1481621102,12/12/2016 12:00:00 AM,23:25:02,1.31,44,30.33,97,212.6,5.62,06:48:00,17:45:00
1481620802,12/12/2016 12:00:00 AM,23:20:02,1.29,44,30.33,97,212.3,4.5,06:48:00,17:45:00
1481620504,12/12/2016 12:00:00 AM,23:15:04,1.3,44,30.33,97,210.85,7.87,06:48:00,17:45:00
1481620202,12/12/2016 12:00:00 AM,23:10:02,1.3,44,30.33,98,208.33,6.75,06:48:00,17:45:00
1481619902,12/12/2016 12:00:00 AM,23:05:02,1.28,44,30.34,98,215.99,5.62,06:48:00,17:45:00
1481619602,12/12/2016 12:00:00 AM,23:00:02,1.32,45,30.34,99,222.74,6.75,06:48:00,17:45:00
1481619301,12/12/2016 12:00:00 AM,22:55:01,1.31,45,30.34,99,231.52,6.75,06:48:00,17:45:00
1481619001,12/12/2016 12:00:00 AM,22:50:01,1.31,45,30.34,99,222.9,7.87,06:48:00,17:45:00
1481618702,12/12/2016 12:00:00 AM,22:45:02,1.31,45,30.35,99,231.68,6.75,06:48:00,17:45:00
1481618402,12/12/2016 12:00:00 AM,22:40:02,1.32,45,30.35,99,266.32,6.75,06:48:00,17:45:00
1481618101,12/12/2016 12:00:00 AM,22:35:01,1.3,45,30.35,99,257.87,11.25,06:48:00,17:45:00
1481617802,12/12/2016 12:00:00 AM,22:30:02,1.29,45,30.35,100,248.72,9,06:48:00,17:45:00
1481617502,12/12/2016 12:00:00 AM,22:25:02,1.28,44,30.35,100,254.36,6.75,06:48:00,17:45:00
1481617201,12/12/2016 12:00:00 AM,22:20:01,1.3,45,30.35,101,253.59,4.5,06:48:00,17:45:00
1481616907,12/12/2016 12:00:00 AM,22:15:07,1.33,45,30.35,101,252.37,4.5,06:48:00,17:45:00
1481616602,12/12/2016 12:00:00 AM,22:10:02,1.25,45,30.35,101,230.14,4.5,06:48:00,17:45:00
1481616305,12/12/2016 12:00:00 AM,22:05:05,1.26,45,30.35,101,240.74,4.5,06:48:00,17:45:00
1481616001,12/12/2016 12:00:00 AM,22:00:01,1.29,45,30.35,101,241.7,2.25,06:48:00,17:45:00
1481615701,12/12/2016 12:00:00 AM,21:55:01,1.28,45,30.35,101,237.5,5.62,06:48:00,17:45:00
1481615403,12/12/2016 12:00:00 AM,21:50:03,1.3,45,30.34,102,234.33,7.87,06:48:00,17:45:00
1481615102,12/12/2016 12:00:00 AM,21:45:02,1.31,45,30.34,102,252.03,9,06:48:00,17:45:00
1481614805,12/12/2016 12:00:00 AM,21:40:05,1.31,46,30.34,102,250.18,9,06:48:00,17:45:00
1481614502,12/12/2016 12:00:00 AM,21:35:02,1.31,46,30.34,102,247.83,10.12,06:48:00,17:45:00
1481614201,12/12/2016 12:00:00 AM,21:30:01,1.32,46,30.34,102,241.4,6.75,06:48:00,17:45:00
1481613901,12/12/2016 12:00:00 AM,21:25:01,1.33,46,30.34,102,236.51,9,06:48:00,17:45:00
1481613601,12/12/2016 12:00:00 AM,21:20:01,1.32,46,30.34,102,246.49,11.25,06:48:00,17:45:00
1481613305,12/12/2016 12:00:00 AM,21:15:05,1.34,46,30.35,102,253.35,9,06:48:00,17:45:00
1481613002,12/12/2016 12:00:00 AM,21:10:02,1.28,46,30.35,102,244.39,9,06:48:00,17:45:00
1481612704,12/12/2016 12:00:00 AM,21:05:04,1.32,46,30.35,102,263.8,7.87,06:48:00,17:45:00
1481612401,12/12/2016 12:00:00 AM,21:00:01,1.33,46,30.34,102,265.58,11.25,06:48:00,17:45:00
1481612102,12/12/2016 12:00:00 AM,20:55:02,1.34,46,30.35,102,253.43,7.87,06:48:00,17:45:00
1481611806,12/12/2016 12:00:00 AM,20:50:06,1.31,46,30.35,102,259.73,7.87,06:48:00,17:45:00
1481611502,12/12/2016 12:00:00 AM,20:45:02,1.31,46,30.35,102,269.83,7.87,06:48:00,17:45:00
1481611202,12/12/2016 12:00:00 AM,20:40:02,1.31,46,30.35,102,260.72,5.62,06:48:00,17:45:00
1481610902,12/12/2016 12:00:00 AM,20:35:02,1.34,47,30.35,102,263.3,4.5,06:48:00,17:45:00
1481610601,12/12/2016 12:00:00 AM,20:30:01,1.29,47,30.34,102,247.79,6.75,06:48:00,17:45:00
1481610303,12/12/2016 12:00:00 AM,20:25:03,1.31,47,30.34,102,265.45,4.5,06:48:00,17:45:00
1481610004,12/12/2016 12:00:00 AM,20:20:04,1.34,47,30.34,102,267.42,7.87,06:48:00,17:45:00
1481609701,12/12/2016 12:00:00 AM,20:15:01,1.31,48,30.34,102,258.33,9,06:48:00,17:45:00
1481609402,12/12/2016 12:00:00 AM,20:10:02,1.33,48,30.34,102,274.56,7.87,06:48:00,17:45:00
1481609101,12/12/2016 12:00:00 AM,20:05:01,1.31,48,30.34,102,263.97,6.75,06:48:00,17:45:00
1481608805,12/12/2016 12:00:00 AM,20:00:05,1.34,48,30.34,102,259.16,7.87,06:48:00,17:45:00
1481608506,12/12/2016 12:00:00 AM,19:55:06,1.31,48,30.34,102,247.19,9,06:48:00,17:45:00
1481608207,12/12/2016 12:00:00 AM,19:50:07,1.34,48,30.34,102,268.03,12.37,06:48:00,17:45:00
1481607901,12/12/2016 12:00:00 AM,19:45:01,1.33,48,30.34,102,263.13,11.25,06:48:00,17:45:00
1481607602,12/12/2016 12:00:00 AM,19:40:02,1.32,48,30.34,102,297.2,6.75,06:48:00,17:45:00
1481607302,12/12/2016 12:00:00 AM,19:35:02,1.29,48,30.34,102,258.91,6.75,06:48:00,17:45:00
1481607007,12/12/2016 12:00:00 AM,19:30:07,1.3,48,30.34,102,268.38,9,06:48:00,17:45:00
1481606705,12/12/2016 12:00:00 AM,19:25:05,1.33,48,30.34,102,285.53,9,06:48:00,17:45:00
1481606402,12/12/2016 12:00:00 AM,19:20:02,1.32,48,30.34,102,296.76,9,06:48:00,17:45:00
1481606101,12/12/2016 12:00:00 AM,19:15:01,1.3,48,30.34,102,308.67,10.12,06:48:00,17:45:00
1481605801,12/12/2016 12:00:00 AM,19:10:01,1.33,48,30.34,102,264.93,12.37,06:48:00,17:45:00
1481605502,12/12/2016 12:00:00 AM,19:05:02,1.32,48,30.33,102,277.03,9,06:48:00,17:45:00
1481605202,12/12/2016 12:00:00 AM,19:00:02,1.33,48,30.33,102,301,10.12,06:48:00,17:45:00
1481604901,12/12/2016 12:00:00 AM,18:55:01,1.34,48,30.34,102,284.31,10.12,06:48:00,17:45:00
1481604601,12/12/2016 12:00:00 AM,18:50:01,1.34,48,30.33,102,316.4,10.12,06:48:00,17:45:00
1481604303,12/12/2016 12:00:00 AM,18:45:03,1.32,48,30.33,102,280.75,9,06:48:00,17:45:00
1481604001,12/12/2016 12:00:00 AM,18:40:01,1.31,48,30.33,102,265.61,10.12,06:48:00,17:45:00
1481603705,12/12/2016 12:00:00 AM,18:35:05,1.29,48,30.33,102,268.86,6.75,06:48:00,17:45:00
1481603403,12/12/2016 12:00:00 AM,18:30:03,1.3,48,30.33,102,260.26,9,06:48:00,17:45:00
1481603105,12/12/2016 12:00:00 AM,18:25:05,1.32,48,30.32,101,276.1,13.5,06:48:00,17:45:00
1481602805,12/12/2016 12:00:00 AM,18:20:05,1.35,48,30.32,101,283.04,15.75,06:48:00,17:45:00
1481602501,12/12/2016 12:00:00 AM,18:15:01,1.32,49,30.31,101,294.94,13.5,06:48:00,17:45:00
1481602207,12/12/2016 12:00:00 AM,18:10:07,1.31,49,30.31,101,294.13,20.25,06:48:00,17:45:00
1481601902,12/12/2016 12:00:00 AM,18:05:02,1.34,49,30.32,101,283.62,13.5,06:48:00,17:45:00
1481601602,12/12/2016 12:00:00 AM,18:00:02,1.58,49,30.32,101,296.36,20.25,06:48:00,17:45:00
1481601307,12/12/2016 12:00:00 AM,17:55:07,2.57,49,30.32,101,287.08,11.25,06:48:00,17:45:00
1481601001,12/12/2016 12:00:00 AM,17:50:01,4.18,49,30.32,101,263.55,12.37,06:48:00,17:45:00
1481600708,12/12/2016 12:00:00 AM,17:45:08,5.6,49,30.32,101,283.18,12.37,06:48:00,17:45:00
1481600402,12/12/2016 12:00:00 AM,17:40:02,8.1,49,30.32,101,284.02,13.5,06:48:00,17:45:00
1481600103,12/12/2016 12:00:00 AM,17:35:03,10.33,49,30.32,101,281.88,16.87,06:48:00,17:45:00
1481599802,12/12/2016 12:00:00 AM,17:30:02,15.4,49,30.32,101,291.83,12.37,06:48:00,17:45:00
1481599501,12/12/2016 12:00:00 AM,17:25:01,22.27,49,30.31,102,290.79,15.75,06:48:00,17:45:00
1481599204,12/12/2016 12:00:00 AM,17:20:04,25.26,49,30.31,102,294.82,13.5,06:48:00,17:45:00
1481598903,12/12/2016 12:00:00 AM,17:15:03,37.64,49,30.31,102,298.36,15.75,06:48:00,17:45:00
1481598602,12/12/2016 12:00:00 AM,17:10:02,52.19,49,30.31,102,278.35,25.87,06:48:00,17:45:00
1481598301,12/12/2016 12:00:00 AM,17:05:01,63.37,50,30.31,102,289.55,20.25,06:48:00,17:45:00
1481598003,12/12/2016 12:00:00 AM,17:00:03,121.9,50,30.31,102,295.9,14.62,06:48:00,17:45:00
1481597702,12/12/2016 12:00:00 AM,16:55:02,204.31,50,30.31,102,298.33,12.37,06:48:00,17:45:00
1481597401,12/12/2016 12:00:00 AM,16:50:01,112.23,50,30.31,102,303.04,18,06:48:00,17:45:00
1481597102,12/12/2016 12:00:00 AM,16:45:02,65.81,51,30.31,102,293.98,14.62,06:48:00,17:45:00
1481596805,12/12/2016 12:00:00 AM,16:40:05,147.7,51,30.31,102,293.38,21.37,06:48:00,17:45:00
1481596501,12/12/2016 12:00:00 AM,16:35:01,96.34,50,30.3,102,283.04,12.37,06:48:00,17:45:00
1481596202,12/12/2016 12:00:00 AM,16:30:02,61.83,50,30.3,102,290.18,18,06:48:00,17:45:00
1481595902,12/12/2016 12:00:00 AM,16:25:02,81.53,50,30.31,102,308.62,15.75,06:48:00,17:45:00
1481595601,12/12/2016 12:00:00 AM,16:20:01,50.9,51,30.31,102,324.34,11.25,06:48:00,17:45:00
1481595302,12/12/2016 12:00:00 AM,16:15:02,79.5,51,30.31,102,315.6,15.75,06:48:00,17:45:00
1481595001,12/12/2016 12:00:00 AM,16:10:01,180.38,51,30.31,102,322.89,12.37,06:48:00,17:45:00
1481594701,12/12/2016 12:00:00 AM,16:05:01,174.5,51,30.31,102,316.78,11.25,06:48:00,17:45:00
1481594402,12/12/2016 12:00:00 AM,16:00:02,146.94,51,30.31,102,318.07,7.87,06:48:00,17:45:00
1481594108,12/12/2016 12:00:00 AM,15:55:08,166.02,51,30.31,102,309.32,10.12,06:48:00,17:45:00
1481593801,12/12/2016 12:00:00 AM,15:50:01,107.99,50,30.31,102,306.51,11.25,06:48:00,17:45:00
1481593502,12/12/2016 12:00:00 AM,15:45:02,96.52,51,30.31,102,307.94,9,06:48:00,17:45:00
1481593201,12/12/2016 12:00:00 AM,15:40:01,100.89,51,30.31,102,307.95,6.75,06:48:00,17:45:00
1481592905,12/12/2016 12:00:00 AM,15:35:05,133.81,51,30.31,102,294.77,7.87,06:48:00,17:45:00
1481592603,12/12/2016 12:00:00 AM,15:30:03,113.82,51,30.31,102,308.28,9,06:48:00,17:45:00
1481592305,12/12/2016 12:00:00 AM,15:25:05,214.56,51,30.31,102,294.49,12.37,06:48:00,17:45:00
1481592001,12/12/2016 12:00:00 AM,15:20:01,149.38,51,30.31,102,287.17,9,06:48:00,17:45:00
1481591702,12/12/2016 12:00:00 AM,15:15:02,152.78,51,30.31,102,328.93,11.25,06:48:00,17:45:00
1481591401,12/12/2016 12:00:00 AM,15:10:01,239.6,51,30.31,102,288.59,7.87,06:48:00,17:45:00
1481591101,12/12/2016 12:00:00 AM,15:05:01,171.59,51,30.31,102,292.89,11.25,06:48:00,17:45:00
1481590802,12/12/2016 12:00:00 AM,15:00:02,66.15,51,30.31,102,290.49,10.12,06:48:00,17:45:00
1481590502,12/12/2016 12:00:00 AM,14:55:02,16.9,51,30.31,102,279.37,10.12,06:48:00,17:45:00
1481590201,12/12/2016 12:00:00 AM,14:50:01,13.9,50,30.31,102,265.42,11.25,06:48:00,17:45:00
1481589901,12/12/2016 12:00:00 AM,14:45:01,11.35,51,30.31,102,294.61,13.5,06:48:00,17:45:00
1481589608,12/12/2016 12:00:00 AM,14:40:08,10.02,51,30.31,102,269.12,12.37,06:48:00,17:45:00
1481589302,12/12/2016 12:00:00 AM,14:35:02,12.29,51,30.31,102,278.57,7.87,06:48:00,17:45:00
1481589001,12/12/2016 12:00:00 AM,14:30:01,9.09,51,30.31,102,306.01,13.5,06:48:00,17:45:00
1481588702,12/12/2016 12:00:00 AM,14:25:02,14.08,51,30.31,102,273.31,14.62,06:48:00,17:45:00
1481588420,12/12/2016 12:00:00 AM,14:20:20,34.3,51,30.3,102,282.46,12.37,06:48:00,17:45:00
1481588107,12/12/2016 12:00:00 AM,14:15:07,67.37,51,30.3,102,305.53,12.37,06:48:00,17:45:00
1481587801,12/12/2016 12:00:00 AM,14:10:01,92.15,52,30.3,102,305.77,12.37,06:48:00,17:45:00
1481587502,12/12/2016 12:00:00 AM,14:05:02,82.08,52,30.31,102,307.87,15.75,06:48:00,17:45:00
1481587202,12/12/2016 12:00:00 AM,14:00:02,100.87,52,30.31,102,306.86,10.12,06:48:00,17:45:00
1481586902,12/12/2016 12:00:00 AM,13:55:02,113.35,52,30.31,102,292.22,11.25,06:48:00,17:45:00
1481586602,12/12/2016 12:00:00 AM,13:50:02,182.9,52,30.31,102,299.08,16.87,06:48:00,17:45:00
1481586304,12/12/2016 12:00:00 AM,13:45:04,117.8,52,30.32,102,318.46,10.12,06:48:00,17:45:00
1481586008,12/12/2016 12:00:00 AM,13:40:08,136.94,52,30.32,102,319.53,13.5,06:48:00,17:45:00
1481585701,12/12/2016 12:00:00 AM,13:35:01,191.48,52,30.32,102,329.06,14.62,06:48:00,17:45:00
1481585403,12/12/2016 12:00:00 AM,13:30:03,283.09,52,30.32,101,310.46,14.62,06:48:00,17:45:00
1481585102,12/12/2016 12:00:00 AM,13:25:02,261.85,53,30.32,102,293.36,12.37,06:48:00,17:45:00
1481584805,12/12/2016 12:00:00 AM,13:20:05,188.52,53,30.33,102,313.8,10.12,06:48:00,17:45:00
1481584501,12/12/2016 12:00:00 AM,13:15:01,146.17,52,30.33,102,300.45,9,06:48:00,17:45:00
1481584201,12/12/2016 12:00:00 AM,13:10:01,193.17,52,30.33,102,304.48,4.5,06:48:00,17:45:00
1481583911,12/12/2016 12:00:00 AM,13:05:11,530.41,52,30.33,101,89.97,3.37,06:48:00,17:45:00
1481583608,12/12/2016 12:00:00 AM,13:00:08,179.6,51,30.33,101,13.85,1.12,06:48:00,17:45:00
1481583302,12/12/2016 12:00:00 AM,12:55:02,118.35,51,30.33,101,13.84,2.25,06:48:00,17:45:00
1481583004,12/12/2016 12:00:00 AM,12:50:04,134.67,51,30.34,101,0.34,3.37,06:48:00,17:45:00
1481582701,12/12/2016 12:00:00 AM,12:45:01,135.61,51,30.34,101,307.44,0,06:48:00,17:45:00
1481582402,12/12/2016 12:00:00 AM,12:40:02,204.67,51,30.34,101,307.44,1.12,06:48:00,17:45:00
1481582102,12/12/2016 12:00:00 AM,12:35:02,181.66,51,30.35,101,307.44,3.37,06:48:00,17:45:00
1481581802,12/12/2016 12:00:00 AM,12:30:02,161.72,51,30.35,101,307.31,2.25,06:48:00,17:45:00
1481581502,12/12/2016 12:00:00 AM,12:25:02,155.57,51,30.35,101,309.76,3.37,06:48:00,17:45:00
