date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-07-01 00:00:00,217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,1984,0,230 S 317th Pl,Federal Way,WA 98003,USA
2014-07-01 00:00:00,502000.0,3.0,2.25,1600,45613,2.0,0,0,4,1600,0,1983,0,17120 166th Pl NE,Woodinville,WA 98072,USA
2014-07-01 00:00:00,820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,16614 SE 50th Pl,Bellevue,WA 98006,USA
2014-07-01 00:00:00,1640000.0,3.0,3.25,3140,5445,2.0,0,3,4,2240,900,1913,0,471 Wheeler St,Seattle,WA 98109,USA
2014-07-01 00:00:00,102500.0,2.0,1.0,820,4320,1.0,0,0,3,820,0,1937,1999,9852 20th Ave SW,Seattle,WA 98106,USA
2014-07-01 00:00:00,925000.0,5.0,5.5,5190,12637,2.0,0,2,3,5190,0,2001,0,6525 Cascade Ave SE,Snoqualmie,WA 98065,USA
2014-07-01 00:00:00,540000.0,4.0,2.5,2180,10140,1.0,0,0,4,1180,1000,1968,0,9003 172nd Ave NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,600000.0,2.0,1.0,910,2002,1.5,0,0,3,910,0,1900,2005,100 20th Ave E,Seattle,WA 98112,USA
2014-07-01 00:00:00,406000.0,4.0,1.0,1580,8475,1.5,0,2,4,1580,0,1928,0,10041 64th Ave S,Seattle,WA 98178,USA
2014-07-01 00:00:00,620000.0,4.0,3.0,2130,6325,1.0,0,0,5,1440,690,1948,1985,4002 50th Ave SW,Seattle,WA 98116,USA
2014-07-01 00:00:00,1060000.0,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,1990,2009,1630 204th Pl NE,Sammamish,WA 98074,USA
2014-07-01 00:00:00,401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240,1984,0,3027 230th Pl NE,Sammamish,WA 98074,USA
2014-07-01 00:00:00,725000.0,3.0,1.75,1860,6000,2.0,0,2,4,1860,0,1959,0,3450 S King St,Seattle,WA 98144,USA
2014-07-01 00:00:00,276000.0,1.0,0.75,370,1801,1.0,0,0,5,370,0,1923,0,2508 NW 67th St,Seattle,WA 98117,USA
2014-07-01 00:00:00,500000.0,5.0,3.25,3130,12087,2.0,0,0,3,2180,950,1975,0,265 Almak Ct NW,Issaquah,WA 98027,USA
2014-07-01 00:00:00,375000.0,3.0,1.75,2530,35150,1.0,0,0,4,1800,730,1977,0,16621 SE 235th St,Kent,WA 98042,USA
2014-07-01 00:00:00,2300000.0,4.0,4.75,3970,9778,2.0,0,2,4,3390,580,1928,0,1323 Willard Ave W,Seattle,WA 98119,USA
2014-07-01 00:00:00,260000.0,3.0,2.25,1920,9680,1.0,0,0,4,1300,620,1961,2001,10904 SE 212th St,Kent,WA 98031,USA
2014-07-01 00:00:00,1565000.0,4.0,2.75,2970,12750,1.5,0,1,4,2130,840,1918,1986,9563 NE 1st St,Bellevue,WA 98004,USA
2014-07-01 00:00:00,431000.0,4.0,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0,2309 Aberdeen Ave NE,Renton,WA 98056,USA
2014-07-01 00:00:00,321000.0,4.0,2.5,1830,9601,2.0,0,0,3,1830,0,2003,0,27619 245th Ave SE,Maple Valley,WA 98038,USA
2014-07-01 00:00:00,433000.0,4.0,1.5,1550,5053,1.0,0,0,4,1180,370,1963,0,4702 S Juneau St,Seattle,WA 98118,USA
2014-07-01 00:00:00,920000.0,4.0,3.5,4080,10666,2.0,0,0,3,4080,0,2005,0,8950 237th Pl NE,Redmond,WA 98053,USA
2014-07-01 00:00:00,482000.0,3.0,2.25,1710,21485,2.0,0,0,3,1710,0,1989,0,1022 215th Ave NE,Sammamish,WA 98074,USA
2014-07-01 00:00:00,712000.0,3.0,2.5,2375,4094,2.0,0,0,3,2375,0,2002,0,6248 189th Pl NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,505000.0,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0,12241 SE 62nd St,Bellevue,WA 98006,USA
2014-07-01 00:00:00,2367000.0,3.0,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,1993,7436 E Mercer Way,Mercer Island,WA 98040,USA
2014-07-01 00:00:00,452000.0,3.0,1.75,1110,9012,1.0,0,0,4,1110,0,1966,0,5321-5327 156th Dr NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,581000.0,4.0,1.0,1630,2566,1.5,0,0,3,1630,0,1921,2000,1819-1827 25th Ave,Seattle,WA 98122,USA
2014-07-01 00:00:00,952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,1901 25th Ave E,Seattle,WA 98112,USA
2014-07-01 00:00:00,808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,1987,0,14586 NE 58th St,Bellevue,WA 98007,USA
2014-07-01 00:00:00,476000.0,4.0,3.0,2890,6885,1.0,0,0,3,1590,1300,1945,2013,6516 43rd Ave NE,Seattle,WA 98115,USA
2014-07-01 00:00:00,535000.0,4.0,1.75,1420,5000,1.5,0,0,4,1420,0,1945,0,3027 NW 67th St,Seattle,WA 98117,USA
2014-07-01 00:00:00,1356925.0,4.0,3.5,4270,5800,2.0,0,3,5,3170,1100,1937,0,3017 42nd Ave W,Seattle,WA 98199,USA
2014-07-01 00:00:00,629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0,329 NE Eagle Way,Issaquah,WA 98029,USA
2014-07-01 00:00:00,417838.0,4.0,2.5,2530,5048,2.0,0,0,3,2530,0,2014,0,27416 208th Ave SE,Maple Valley,WA 98038,USA
2014-07-01 00:00:00,399895.0,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0,5535 Elaine Ave SE,Auburn,WA 98092,USA
2014-07-01 00:00:00,825000.0,4.0,2.75,3990,6637,2.0,0,0,3,3990,0,2003,0,9342 221st PI NE,Redmond,WA 98053,USA
2014-07-01 00:00:00,300000.0,4.0,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0,13328 SE 308 Ct,Auburn,WA 98092,USA
2014-07-01 00:00:00,640000.0,2.0,2.25,1540,965,3.0,0,0,3,1540,0,2007,0,1816 11th Ave,Seattle,WA 98122,USA
2014-07-01 00:00:00,460000.0,3.0,2.5,1450,1053,2.0,0,0,3,940,510,2008,0,1406B NW 64th St,Seattle,WA 98107,USA
2014-07-01 00:00:00,525000.0,2.0,2.5,1160,1458,2.0,0,0,3,1040,120,2012,1912,2067 Gilman Dr W,Seattle,WA 98119,USA
2014-07-01 00:00:00,499990.0,4.0,2.75,2910,6334,2.0,0,0,3,2910,0,2013,1923,1141 SE 11th St,North Bend,WA 98045,USA
2014-07-01 00:00:00,1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,3770,0,2008,0,104 6th St S,Kirkland,WA 98033,USA
2014-07-02 00:00:00,675000.0,5.0,2.25,2900,10300,1.0,0,0,3,1450,1450,1985,0,14301-14399 SE 63rd St,Bellevue,WA 98006,USA
2014-07-02 00:00:00,512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770,1920,1979,6528 3rd Ave NW,Seattle,WA 98117,USA
2014-07-02 00:00:00,310000.0,2.0,1.0,700,3000,1.0,0,0,4,700,0,1918,1974,929 N 77th St,Seattle,WA 98103,USA
2014-07-02 00:00:00,1075000.0,3.0,2.5,3280,10302,1.0,0,0,3,1680,1600,1970,2014,3842 NE 92nd St,Seattle,WA 98115,USA
2014-07-02 00:00:00,255000.0,4.0,2.0,2430,8960,1.0,0,0,3,1430,1000,1960,2012,8019 S 117th St,Seattle,WA 98178,USA
2014-07-02 00:00:00,435000.0,3.0,2.5,1900,7984,2.0,0,0,3,1900,0,1993,0,Tolt Pipeline Trail,Bothell,WA 98011,USA
2014-07-02 00:00:00,453000.0,3.0,2.0,1660,15050,1.0,0,0,3,1260,400,1983,2009,13417 110th Pl NE,Kirkland,WA 98034,USA
2014-07-02 00:00:00,260000.0,4.0,2.0,1620,7992,2.0,0,0,4,1620,0,1975,0,23109 125th Ave SE,Kent,WA 98031,USA
2014-07-02 00:00:00,659000.0,4.0,2.0,2090,10800,1.0,0,0,4,2090,0,1951,1999,3738 86th Ave SE,Mercer Island,WA 98040,USA
2014-07-02 00:00:00,223000.0,3.0,2.0,1110,7231,1.0,0,0,4,1110,0,1991,0,22124 112th Pl SE,Kent,WA 98031,USA
2014-07-02 00:00:00,851000.0,5.0,3.25,3760,9792,2.0,0,0,3,2550,1210,1984,0,4412 170th Ave SE,Bellevue,WA 98006,USA
2014-07-02 00:00:00,605000.0,3.0,2.25,2080,12134,1.0,0,0,4,1530,550,1973,0,2408 178th Ave NE,Redmond,WA 98052,USA
2014-07-02 00:00:00,895000.0,4.0,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012,2220 5th Ave N,Seattle,WA 98109,USA
2014-07-02 00:00:00,519000.0,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,1950,1992,1316 SW 172nd St,Normandy Park,WA 98166,USA
2014-07-02 00:00:00,535000.0,3.0,1.75,2330,12141,1.0,0,0,3,1390,940,1983,2009,14506 NE 184th Pl,Woodinville,WA 98072,USA
2014-07-02 00:00:00,489000.0,3.0,3.0,3700,10375,2.0,0,0,3,3700,0,1982,0,3309 S 194th St,SeaTac,WA 98188,USA
2014-07-02 00:00:00,250000.0,3.0,2.25,1920,7738,1.0,0,0,3,1520,400,1965,1993,249 S 163rd Pl,Burien,WA 98148,USA
2014-07-02 00:00:00,580000.0,3.0,2.25,1900,3960,1.5,0,0,3,1200,700,1905,2010,1121 27th Ave,Seattle,WA 98122,USA
2014-07-02 00:00:00,1038000.0,4.0,1.75,1440,13296,1.0,0,0,4,1440,0,1967,0,10208 NE 26th St,Bellevue,WA 98004,USA
2014-07-02 00:00:00,605000.0,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
2014-07-02 00:00:00,599950.0,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,2008,0,7928 150th Ct NE,Redmond,WA 98052,USA
2014-07-02 00:00:00,700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0,23203 NE 78th Way,Redmond,WA 98053,USA
2014-07-02 00:00:00,480000.0,3.0,2.0,1470,10052,1.0,0,0,4,1470,0,1956,0,13341 12th Ave NE,Seattle,WA 98125,USA
2014-07-02 00:00:00,329950.0,4.0,2.5,2120,4558,2.0,0,0,3,2120,0,2002,0,23834 SE 248th Pl,Maple Valley,WA 98038,USA
2014-07-02 00:00:00,250000.0,3.0,1.75,1200,24805,1.0,0,0,3,1200,0,1984,0,10858 SE 200th St,Kent,WA 98031,USA
2014-07-02 00:00:00,345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0,11207 SE 272nd Pl,Kent,WA 98030,USA
2014-07-02 00:00:00,175000.0,4.0,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0,2401-2499 S 244th St,Des Moines,WA 98198,USA
2014-07-02 00:00:00,185000.0,5.0,1.0,1590,6700,1.5,0,0,3,1090,500,1942,1999,10626 12th Ave SW,Seattle,WA 98146,USA
2014-07-02 00:00:00,411000.0,4.0,2.0,2370,76665,2.0,0,0,4,2370,0,1978,2000,35516 44th Ave S,Auburn,WA 98001,USA
2014-07-02 00:00:00,690000.0,3.0,1.5,1760,4000,2.0,0,0,3,1760,0,1922,2008,2314 10th Ave E,Seattle,WA 98102,USA
2014-07-02 00:00:00,265000.0,4.0,3.0,1940,8170,1.0,0,0,4,1940,0,1948,0,15022 25th Ave NE,Shoreline,WA 98155,USA
2014-07-02 00:00:00,720000.0,4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,1990,0,17325 102nd Ave NE,Bothell,WA 98011,USA
2014-07-02 00:00:00,256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0,1327 S 277th Pl,Des Moines,WA 98198,USA
2014-07-02 00:00:00,255000.0,4.0,2.25,1680,3179,2.0,0,0,3,1680,0,2002,0,11631 SE 308th Pl,Auburn,WA 98092,USA
2014-07-02 00:00:00,540000.0,3.0,2.25,1320,1800,2.0,0,0,3,1320,0,1994,0,3404 E Cherry St,Seattle,WA 98122,USA
2014-07-02 00:00:00,481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0,1987,2000,10600-10650 117th Pl NE,Kirkland,WA 98033,USA
2014-07-02 00:00:00,575000.0,3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0,100 Mt Si Pl NW,Issaquah,WA 98027,USA
2014-07-02 00:00:00,339950.0,3.0,2.5,2390,34041,1.0,0,0,3,1840,550,1984,0,27622 195th Ave SE,Kent,WA 98042,USA
2014-07-02 00:00:00,475000.0,4.0,2.5,2040,7260,2.0,0,0,4,2040,0,1963,0,15320 Corliss Pl N,Shoreline,WA 98133,USA
2014-07-02 00:00:00,732000.0,3.0,3.75,2670,6517,2.5,0,4,4,2020,650,1977,0,3741 Belvidere Ave SW,Seattle,WA 98126,USA
2014-07-02 00:00:00,860000.0,4.0,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0,15 Raye St,Seattle,WA 98109,USA
2014-07-02 00:00:00,389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0,2148 N 115th St,Seattle,WA 98133,USA
2014-07-02 00:00:00,645000.0,3.0,1.75,2270,11472,1.0,0,0,4,1370,900,1956,0,10514 14th Ave NW,Seattle,WA 98177,USA
2014-07-02 00:00:00,475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,13617 135th Ave NE,Kirkland,WA 98034,USA
2014-07-02 00:00:00,550000.0,4.0,2.75,2160,5005,1.0,0,0,3,1430,730,1987,2000,9417 25th Ave NE,Seattle,WA 98115,USA
2014-07-02 00:00:00,305000.0,2.0,1.0,2160,12960,1.0,0,0,3,1360,800,1968,1997,14717 58th Ave S,Tukwila,WA 98168,USA
2014-07-02 00:00:00,782000.0,2.0,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990,1922 5th Ave W,Seattle,WA 98119,USA
2014-07-02 00:00:00,545000.0,3.0,2.0,1340,7200,1.5,0,0,4,1340,0,1923,0,4714 54th Ave S,Seattle,WA 98118,USA
2014-07-02 00:00:00,394500.0,4.0,2.5,3002,6042,2.0,0,0,3,3002,0,2004,2003,11619 SE 200th St,Kent,WA 98031,USA
2014-07-02 00:00:00,600000.0,5.0,2.0,2190,9072,1.0,0,0,5,1110,1080,1965,0,14314 NE 72nd St,Redmond,WA 98052,USA
2014-07-02 00:00:00,1300000.0,4.0,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,1509 85th Ave NE,Clyde Hill,WA 98004,USA
2014-07-02 00:00:00,300000.0,2.0,1.0,1010,11919,1.0,0,0,3,1010,0,1947,2012,16036 6th Ave NE,Shoreline,WA 98155,USA
2014-07-02 00:00:00,330000.0,4.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0,27631-27699 145th Pl SE,Kent,WA 98042,USA
2014-07-02 00:00:00,723000.0,4.0,2.25,2430,4748,1.5,0,0,3,1630,800,1928,1954,1503 45th Ave SW,Seattle,WA 98116,USA
2014-07-02 00:00:00,2271150.0,4.0,3.25,4040,18916,1.0,0,0,4,4040,0,1954,1979,7623 Overlake Dr W,Medina,WA 98039,USA
2014-07-02 00:00:00,480000.0,5.0,2.5,2160,7737,2.0,0,0,3,2160,0,1998,2006,7001 Autumn Ave SE,Snoqualmie,WA 98065,USA
2014-07-02 00:00:00,496000.0,2.0,1.0,900,9260,1.0,0,0,3,900,0,1946,0,219 NW 56th St,Seattle,WA 98107,USA
2014-07-02 00:00:00,625000.0,3.0,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0,10 W Etruria St,Seattle,WA 98119,USA
2014-07-02 00:00:00,475000.0,4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,1962,0,11719 33rd Pl NE,Seattle,WA 98125,USA
2014-07-02 00:00:00,275250.0,3.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,USA
2014-07-02 00:00:00,253000.0,2.0,1.0,1310,7128,1.0,0,0,4,940,370,1980,0,11414 SE 230th Pl,Kent,WA 98031,USA
2014-07-02 00:00:00,630000.0,4.0,2.5,2190,9880,1.0,0,0,4,1410,780,1979,0,11607 NE 103rd Pl,Kirkland,WA 98033,USA
2014-07-02 00:00:00,660500.0,5.0,2.5,2950,5500,1.5,0,0,5,1720,1230,1918,0,2739 31st Ave S,Seattle,WA 98144,USA
2014-07-02 00:00:00,262000.0,5.0,1.0,1870,7800,1.0,0,0,3,1580,290,1962,2003,903 S 101st St,Seattle,WA 98168,USA
2014-07-02 00:00:00,2147500.0,3.0,3.5,4660,5500,2.0,0,4,5,3040,1620,1909,1988,2826 10th Ave E,Seattle,WA 98102,USA
2014-07-02 00:00:00,552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0,300 142nd Ave NE,Bellevue,WA 98007,USA
2014-07-02 00:00:00,1411600.0,2.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,4631 Somerset Ave SE,Bellevue,WA 98006,USA
2014-07-02 00:00:00,736000.0,2.0,1.0,1500,4000,1.0,0,0,3,1100,400,1933,0,2401-2599 Lorentz Pl N,Seattle,WA 98109,USA
2014-07-02 00:00:00,355000.0,3.0,1.75,1730,7416,1.5,0,0,3,1730,0,1954,2005,18010 N Park Pl N,Shoreline,WA 98133,USA
2014-07-02 00:00:00,305000.0,3.0,1.0,1580,7424,1.0,0,0,3,1010,570,1962,2003,12633 SE 158th St,Renton,WA 98058,USA
2014-07-02 00:00:00,484998.0,4.0,2.5,1540,1870,2.0,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-07-02 00:00:00,1054690.0,4.0,3.5,3390,3979,2.0,0,0,3,2610,780,2014,0,3906 W Briarcliff Ln,Seattle,WA 98199,USA
2014-07-02 00:00:00,334500.0,2.0,1.5,830,1858,2.0,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,USA
2014-07-02 00:00:00,475000.0,4.0,2.75,2620,6178,2.0,0,0,3,2620,0,2013,1923,996 SE 12th St,North Bend,WA 98045,USA
2014-07-02 00:00:00,309780.0,3.0,2.5,2242,4500,2.0,0,0,3,2242,0,2014,0,Bennett Ave SE,Auburn,WA 98092,USA
2014-07-02 00:00:00,795000.0,4.0,2.5,2890,7798,2.0,0,0,3,2890,0,2005,0,15941 SE Cougar Mountain Way,Bellevue,WA 98006,USA
2014-07-02 00:00:00,274500.0,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,2010,0,26133 242nd Ave SE,Maple Valley,WA 98038,USA
2014-07-02 00:00:00,265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,USA
2014-07-02 00:00:00,567500.0,3.0,2.5,2280,2502,2.0,0,0,3,1880,400,2006,0,561 Mountain View Ln NW,Issaquah,WA 98027,USA
2014-07-02 00:00:00,915000.0,3.0,4.5,3850,62726,2.0,0,0,3,3120,730,2013,1923,21101-21199 NE 78th St,Redmond,WA 98053,USA
2014-07-03 00:00:00,285000.0,5.0,2.5,2270,6300,2.0,0,0,3,2270,0,1995,0,12840 SE 307th Pl,Auburn,WA 98092,USA
2014-07-03 00:00:00,445838.0,3.0,2.5,2250,5692,2.0,0,0,3,2250,0,2000,0,10010 37th Ave SW,Seattle,WA 98146,USA
2014-07-03 00:00:00,304900.0,4.0,1.75,2600,11325,1.0,0,0,4,1610,990,1969,0,23030 100th Ave SE,Kent,WA 98031,USA
2014-07-03 00:00:00,940000.0,4.0,2.0,2490,9525,2.0,0,0,5,2490,0,1968,0,4558 91st Ave SE,Mercer Island,WA 98040,USA
2014-07-03 00:00:00,1127000.0,4.0,2.5,3160,8281,2.0,0,0,4,3160,0,1995,0,709 7th St S,Kirkland,WA 98033,USA
2014-07-03 00:00:00,835000.0,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0,32805 145th Pl SE,Auburn,WA 98092,USA
2014-07-03 00:00:00,290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0,1967,2011,1901 Shattuck Ave S,Renton,WA 98055,USA
2014-07-03 00:00:00,250000.0,3.0,1.75,1770,8868,1.0,0,0,4,1770,0,1959,0,1201-1215 O St NE,Auburn,WA 98002,USA
2014-07-03 00:00:00,342000.0,4.0,2.5,2300,6448,2.0,0,0,3,2300,0,2001,0,24612 102nd Pl SE,Kent,WA 98030,USA
2014-07-03 00:00:00,1012000.0,4.0,2.5,2980,16263,2.0,0,0,3,2980,0,1989,0,6410 141st Ave SE,Bellevue,WA 98006,USA
2014-07-03 00:00:00,400000.0,4.0,2.25,2230,7200,1.0,0,0,4,1300,930,1963,0,2357 N 187th St,Shoreline,WA 98133,USA
2014-07-03 00:00:00,312500.0,3.0,1.75,1830,7969,1.0,0,0,3,930,900,1950,2008,306 S 15th St,Renton,WA 98055,USA
2014-07-03 00:00:00,267000.0,3.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0,4035 S 150th St,Tukwila,WA 98188,USA
2014-07-03 00:00:00,575000.0,3.0,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005,4931 SW Forney St,Seattle,WA 98116,USA
2014-07-03 00:00:00,810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979,9530 NE 5th St,Bellevue,WA 98004,USA
2014-07-03 00:00:00,850000.0,3.0,2.5,3230,5000,2.0,0,2,5,2430,800,1945,0,2431 NW Neptune Pl,Seattle,WA 98117,USA
2014-07-03 00:00:00,1015000.0,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,2005,0,3505 W McGraw St,Seattle,WA 98199,USA
2014-07-03 00:00:00,1100000.0,4.0,3.75,5070,60123,2.0,0,0,3,5070,0,2000,0,5725 251st Ct NE,Redmond,WA 98053,USA
2014-07-03 00:00:00,240000.0,3.0,1.75,1570,8750,1.0,0,0,3,1570,0,1960,2012,17820 1st Avenue South,Burien,WA 98148,USA
2014-07-03 00:00:00,198000.0,4.0,1.75,2080,7200,1.0,0,0,4,1050,1030,1966,0,4114 S 294th St,Auburn,WA 98001,USA
2014-07-03 00:00:00,565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0,14021 NE 62nd St,Redmond,WA 98052,USA
2014-07-03 00:00:00,1195000.0,5.0,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005,7657-7801 E Mercer Way,Mercer Island,WA 98040,USA
2014-07-03 00:00:00,340000.0,8.0,2.75,2790,6695,1.0,0,0,3,1470,1320,1977,2004,17512 Corliss Ave N,Shoreline,WA 98133,USA
2014-07-03 00:00:00,815000.0,4.0,2.5,3150,4203,2.0,0,0,3,3150,0,2002,0,9714 132nd Ave NE,Kirkland,WA 98033,USA
2014-07-03 00:00:00,1875000.0,4.0,3.25,3930,10929,2.0,0,0,3,3930,0,2006,0,10924 NE 18th Pl,Bellevue,WA 98004,USA
2014-07-03 00:00:00,588000.0,5.0,3.0,2190,4900,2.0,0,0,5,1490,700,1940,0,8314 Jones Ave NW,Seattle,WA 98117,USA
2014-07-03 00:00:00,280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,30021 114th Way SE,Auburn,WA 98092,USA
2014-07-03 00:00:00,390000.0,4.0,2.0,1900,76877,1.0,0,0,3,1900,0,2004,2003,17116 SE Covington Sawyer Rd,Kent,WA 98042,USA
2014-07-03 00:00:00,509000.0,2.0,1.5,1930,3521,2.0,0,0,3,1930,0,1989,0,78 145th Pl SE,Bellevue,WA 98007,USA
2014-07-03 00:00:00,490600.0,3.0,2.5,3316,11447,2.0,0,0,3,3316,0,1986,0,33247-33248 2nd Pl SW,Federal Way,WA 98023,USA
2014-07-03 00:00:00,650000.0,3.0,1.5,1380,4500,1.0,0,0,5,1380,0,1960,0,2719 63rd Ave SE,Mercer Island,WA 98040,USA
2014-07-03 00:00:00,715000.0,3.0,4.0,2080,2250,3.0,0,4,3,2080,0,1997,0,4326 Greenwood Ave N,Seattle,WA 98103,USA
2014-07-03 00:00:00,529950.0,3.0,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988,820 NW 64th St,Seattle,WA 98107,USA
2014-07-03 00:00:00,265000.0,3.0,1.0,1020,8610,1.0,0,0,5,1020,0,1959,0,3704 NE 9th Ct,Renton,WA 98056,USA
2014-07-03 00:00:00,1755000.0,3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA
2014-07-03 00:00:00,1140000.0,3.0,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0,2800-2998 194th Ave SE,Sammamish,WA 98075,USA
2014-07-03 00:00:00,610000.0,3.0,2.0,2300,13418,1.0,0,0,3,1430,870,1955,2005,335-345 105th Ave SE,Bellevue,WA 98004,USA
2014-07-03 00:00:00,554729.0,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,1943,0,4109 W Bertona St,Seattle,WA 98199,USA
2014-07-03 00:00:00,395000.0,5.0,1.75,1840,10453,1.0,0,2,3,1360,480,1948,1994,2716 SW 170th St,Burien,WA 98166,USA
2014-07-03 00:00:00,341000.0,3.0,1.0,1390,4814,1.5,0,0,3,1390,0,1908,1988,8116 8th Ave NE,Seattle,WA 98115,USA
2014-07-03 00:00:00,264500.0,4.0,2.25,2060,11385,1.0,0,0,4,1200,860,1962,0,2152 SW 323rd St,Federal Way,WA 98023,USA
2014-07-03 00:00:00,395000.0,4.0,2.75,2640,35070,1.5,0,0,3,2640,0,1963,2008,19803 121st Ave SE,Kent,WA 98031,USA
2014-07-03 00:00:00,640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0,1959,1989,3060 124th Ave NE,Bellevue,WA 98005,USA
2014-07-03 00:00:00,430000.0,3.0,1.5,1810,5080,1.0,0,0,3,1030,780,1958,2004,7321 39th Ave NE,Seattle,WA 98115,USA
2014-07-03 00:00:00,410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0,14214 81st Ave NE,Kirkland,WA 98034,USA
2014-07-03 00:00:00,220000.0,4.0,1.0,1200,6000,1.5,0,0,3,1200,0,1923,1998,7943 13th Ave SW,Seattle,WA 98106,USA
2014-07-03 00:00:00,1625000.0,4.0,3.25,2980,3600,2.0,0,0,3,2150,830,1999,0,1820 38th Ave E,Seattle,WA 98112,USA
2014-07-03 00:00:00,405500.0,2.0,2.75,1350,1252,2.0,0,0,3,1120,230,2006,0,9126 45th Ave SW,Seattle,WA 98136,USA
2014-07-03 00:00:00,633000.0,4.0,2.5,2360,10000,1.0,0,3,3,1980,380,1977,2004,3323-3325 33rd Ave SW,Seattle,WA 98126,USA
2014-07-03 00:00:00,295950.0,2.0,1.0,1190,6200,1.0,0,0,3,1190,0,1948,1994,1610 N 185th St,Shoreline,WA 98133,USA
2014-07-03 00:00:00,1042031.0,4.0,5.0,4110,43560,2.0,0,0,4,4110,0,1978,2000,2808 120th Ave NE,Bellevue,WA 98005,USA
2014-07-03 00:00:00,605000.0,4.0,2.5,2800,10786,1.0,0,0,3,1420,1380,1970,2014,16674 SE 17th St,Bellevue,WA 98008,USA
2014-07-03 00:00:00,255000.0,2.0,1.5,920,1598,2.0,0,0,3,920,0,1995,0,10740 Stone Ave N,Seattle,WA 98133,USA
2014-07-03 00:00:00,474000.0,3.0,1.75,1530,8000,2.0,0,0,3,1530,0,1978,0,10828 157th Ave NE,Redmond,WA 98052,USA
